image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,125.62671661376953,125.62671661376953,0.0,False,nan,nan,179.0,1.0,258.2169189453125,0.0,151.0,29.0,1.0,29.0,1.0,252.94137573242188,0.0,45.564102937852425,0.999746682891654,16.42282619540946,0.7813979033923965,280.3321070969105
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,132.15045166015625,132.15045166015625,0.0,False,nan,nan,179.0,1.0,258.2169189453125,0.0,135.0,45.0,0.0,45.0,0.0,251.3746795654297,0.0,45.564102937852425,0.999746682891654,15.708005703417424,0.7501999869871591,268.7835153192282
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,110.4877700805664,110.4877700805664,0.0,False,nan,nan,179.0,1.0,258.2169189453125,0.0,120.0,60.0,0.0,60.0,0.0,247.02627563476562,0.0,45.564102937852425,0.999746682891654,16.044533183735886,0.766128796427247,267.59415678679943
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,171.7777557373047,171.7777557373047,0.0,False,nan,nan,179.0,1.0,258.2169189453125,0.0,105.0,75.0,0.0,75.0,0.0,258.5111389160156,0.0,45.564102937852425,0.999746682891654,16.78461251494777,0.7975094145313225,275.1608286052942
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,156.13082885742188,156.13082885742188,0.0,False,nan,nan,179.0,1.0,258.2169189453125,0.0,91.0,89.0,1.0,89.0,1.0,258.21722412109375,0.0,45.564102937852425,0.999746682891654,16.796583381649832,0.8015733350806439,270.67930437624454
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,125.62672424316406,125.62672424316406,0.0,False,nan,nan,179.0,1.0,258.2169189453125,0.0,61.0,119.0,1.0,119.0,1.0,252.9417724609375,0.0,45.564102937852425,0.999746682891654,16.42282619540946,0.7813979033923965,268.22064258158207
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,110.48857879638672,110.48857879638672,0.0,False,nan,nan,179.0,1.0,258.2169189453125,0.0,30.0,150.0,0.0,150.0,0.0,247.02593994140625,0.0,45.564102937852425,0.999746682891654,16.044533183735886,0.766128796427247,259.91146825253963
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,156.13063049316406,156.13063049316406,0.0,False,nan,nan,179.0,1.0,258.2169189453125,0.0,1.0,179.0,1.0,179.0,1.0,258.2169189453125,0.0,45.564102937852425,0.999746682891654,16.796583381649832,0.8015733350806439,245.94278074800968
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,227.4140625,227.4140625,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,175.0,5.0,0.0,5.0,0.0,257.4212951660156,0.0,39.58443371885936,0.9989978380033168,16.75735765064398,0.7977013457042,255.59818744659424
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,203.3623046875,203.3623046875,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,170.0,10.0,0.0,10.0,0.0,261.0084228515625,0.0,39.58443371885936,0.9989978380033168,24.6330341052593,0.9670548059216687,272.471247240901
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,210.40960693359375,210.40960693359375,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,165.0,15.0,0.0,15.0,0.0,258.9140319824219,0.0,39.58443371885936,0.9989978380033168,16.67237206494688,0.7923628758448519,272.21496403217316
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,200.0091552734375,200.0091552734375,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,150.0,30.0,0.0,30.0,0.0,249.81710815429688,0.0,39.58443371885936,0.9989978380033168,16.396075524879038,0.7801259061141002,267.5184030085802
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,192.28707885742188,192.28707885742188,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,135.0,45.0,0.0,45.0,0.0,250.70016479492188,0.0,39.58443371885936,0.9989978380033168,19.068335185169826,0.8849017158068001,272.4754028022289
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,182.07366943359375,182.07366943359375,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,248.24246215820312,0.0,39.58443371885936,0.9989978380033168,16.019970218038083,0.7649156296819274,264.68520797789097
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,225.7771453857422,225.7771453857422,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,105.0,75.0,0.0,75.0,0.0,259.1553039550781,0.0,39.58443371885936,0.9989978380033168,16.7602033983013,0.796392366890479,270.9647845476866
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,222.43341064453125,222.43341064453125,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,91.0,89.0,1.0,89.0,1.0,258.0438537597656,0.0,39.58443371885936,0.9989978380033168,16.76339116171641,0.8001505685711706,269.1615875810385
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,200.0093536376953,200.0093536376953,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,60.0,120.0,0.0,120.0,0.0,249.8165283203125,0.0,39.58443371885936,0.9989978380033168,16.396075524879038,0.7801259061141002,266.95555448532104
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,182.07447814941406,182.07447814941406,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,31.0,149.0,1.0,149.0,1.0,248.24273681640625,0.0,39.58443371885936,0.9989978380033168,16.019970218038083,0.7649156296819274,272.915618494153
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,222.43309020996094,222.43309020996094,0.0,False,nan,nan,179.0,1.0,258.04351806640625,0.0,1.0,179.0,1.0,179.0,1.0,258.04351806640625,0.0,39.58443371885936,0.9989978380033168,16.76339116171641,0.8001505685711706,255.4090917110443
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,5.0,89.0,91.0,89.0,91.0,raw,86.0,86.0,63.023468017578125,63.023468017578125,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,175.0,5.0,0.0,5.0,0.0,259.35369873046875,0.0,72.8168770081459,0.9999994348038417,14.070454706789711,0.5675279837514147,244.58444491028786
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,10.0,9.0,171.0,9.0,171.0,raw,19.0,19.0,51.251224517822266,51.251224517822266,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,171.0,9.0,1.0,9.0,1.0,257.37274169921875,0.0,72.8168770081459,0.9999994348038417,13.816345038839607,0.5399571037009683,270.03494277596474
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,15.0,4.0,176.0,4.0,176.0,raw,19.0,19.0,58.122459411621094,58.122459411621094,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,165.0,15.0,0.0,15.0,0.0,260.3763732910156,0.0,72.8168770081459,0.9999994348038417,13.809315203649348,0.5394621171731555,278.8908202201128
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,30.0,111.0,69.0,111.0,69.0,raw,39.0,39.0,47.138282775878906,47.138282775878906,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,151.0,29.0,1.0,29.0,1.0,253.56729125976562,0.0,72.8168770081459,0.9999994348038417,13.052198469037009,0.49840456259813193,268.0763006210327
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,45.0,151.0,29.0,151.0,29.0,raw,16.0,16.0,48.01869583129883,48.01869583129883,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,135.0,45.0,0.0,45.0,0.0,237.5933074951172,0.0,72.8168770081459,0.9999994348038417,14.437342811559757,0.6133052542587029,267.73471757769585
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,60.0,84.0,96.0,84.0,96.0,raw,36.0,36.0,64.13088989257812,64.13088989257812,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,120.0,60.0,0.0,60.0,0.0,251.7059783935547,0.0,72.8168770081459,0.9999994348038417,13.001435558292629,0.4968761350855539,262.17793114483356
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,75.0,124.0,56.0,124.0,56.0,raw,19.0,19.0,65.4925308227539,65.4925308227539,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,105.0,75.0,0.0,75.0,0.0,259.5086364746094,0.0,72.8168770081459,0.9999994348038417,13.955378632581397,0.578137195271927,271.3420372456312
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,90.0,170.0,10.0,170.0,10.0,raw,80.0,80.0,54.10247039794922,54.10247039794922,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,91.0,89.0,1.0,89.0,1.0,259.8808288574219,0.0,72.8168770081459,0.9999994348038417,13.696936139638186,0.5339870981014297,281.82279132306576
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,120.0,21.0,159.0,21.0,159.0,raw,39.0,39.0,47.138816833496094,47.138816833496094,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,61.0,119.0,1.0,119.0,1.0,253.56773376464844,0.0,72.8168770081459,0.9999994348038417,13.052198469037009,0.49840456259813193,262.8832906484604
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,150.0,174.0,6.0,174.0,6.0,raw,36.0,36.0,64.13066864013672,64.13066864013672,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,30.0,150.0,0.0,150.0,0.0,251.7057647705078,0.0,72.8168770081459,0.9999994348038417,12.605173561095386,0.4486218081920757,262.1392346918583
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,180.0,80.0,100.0,80.0,100.0,raw,80.0,80.0,54.10308074951172,54.10308074951172,0.0,False,nan,nan,179.0,1.0,259.88037109375,0.0,1.0,179.0,1.0,179.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,13.696936139638186,0.5339870981014297,256.47485069930553
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,5.0,89.0,91.0,89.0,91.0,raw,86.0,86.0,63.67497634887695,63.67497634887695,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,175.0,5.0,0.0,5.0,0.0,259.1985778808594,0.0,66.79627178229879,0.9999977392119698,14.070481967376631,0.5675311460566314,257.0759039372206
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,10.0,9.0,171.0,9.0,171.0,raw,19.0,19.0,50.92081832885742,50.92081832885742,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,171.0,9.0,1.0,9.0,1.0,257.3224792480469,0.0,66.79627178229879,0.9999977392119698,13.816346207532089,0.5399582883927904,267.80347153544426
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,15.0,4.0,176.0,4.0,176.0,raw,19.0,19.0,57.768959045410156,57.768959045410156,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,165.0,15.0,0.0,15.0,0.0,260.1268615722656,0.0,66.79627178229879,0.9999977392119698,13.809313258979593,0.5394629693648761,268.680389970541
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,30.0,111.0,69.0,111.0,69.0,raw,39.0,39.0,47.5536994934082,47.5536994934082,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,151.0,29.0,1.0,29.0,1.0,253.75390625,0.0,66.79627178229879,0.9999977392119698,13.052209250526365,0.4984056813866136,276.0561518371105
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,45.0,151.0,29.0,151.0,29.0,raw,16.0,16.0,47.051265716552734,47.051265716552734,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,135.0,45.0,0.0,45.0,0.0,238.0759735107422,0.0,66.79627178229879,0.9999977392119698,14.43727449611721,0.6133011091274878,283.56849029660225
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,60.0,84.0,96.0,84.0,96.0,raw,36.0,36.0,64.54368591308594,64.54368591308594,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,120.0,60.0,0.0,60.0,0.0,251.82618713378906,0.0,66.79627178229879,0.9999977392119698,13.001409725183183,0.49687555226981234,266.8960001319647
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,75.0,124.0,56.0,124.0,56.0,raw,19.0,19.0,65.06140899658203,65.06140899658203,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,105.0,75.0,0.0,75.0,0.0,259.5289611816406,0.0,66.79627178229879,0.9999977392119698,13.955344040314937,0.5781359192620465,273.3299061655998
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,90.0,170.0,10.0,170.0,10.0,raw,80.0,80.0,53.41294479370117,53.41294479370117,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,91.0,89.0,1.0,89.0,1.0,259.85809326171875,0.0,66.79627178229879,0.9999977392119698,13.696928938663447,0.5339872723412501,266.640892252326
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,120.0,21.0,159.0,21.0,159.0,raw,39.0,39.0,47.5542106628418,47.5542106628418,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,61.0,119.0,1.0,119.0,1.0,253.7543487548828,0.0,66.79627178229879,0.9999977392119698,13.052209250526365,0.4984056813866136,268.97963136434555
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,150.0,174.0,6.0,174.0,6.0,raw,36.0,36.0,64.54349517822266,64.54349517822266,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,30.0,150.0,0.0,150.0,0.0,251.82598876953125,0.0,66.79627178229879,0.9999977392119698,12.605146148928526,0.44862063128896584,255.83434663712978
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,180.0,80.0,100.0,80.0,100.0,raw,80.0,80.0,53.41352462768555,53.41352462768555,0.0,False,nan,nan,179.0,1.0,259.8577880859375,0.0,1.0,179.0,1.0,179.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,13.696928938663447,0.5339872723412501,246.5429399162531
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,73.12255859375,73.12255859375,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,175.0,5.0,0.0,5.0,0.0,258.90850830078125,0.0,60.77565416050782,0.9999909568375384,20.43955616219138,0.9001882401116088,247.92332015931606
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,10.0,9.0,171.0,9.0,171.0,raw,19.0,19.0,50.1389045715332,50.1389045715332,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,171.0,9.0,1.0,9.0,1.0,256.9656066894531,0.0,60.77565416050782,0.9999909568375384,13.81628699417545,0.5399577835289353,274.79515969753265
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,15.0,4.0,176.0,4.0,176.0,raw,19.0,19.0,56.863525390625,56.863525390625,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,165.0,15.0,0.0,15.0,0.0,259.9242858886719,0.0,60.77565416050782,0.9999909568375384,13.80924675179804,0.5394617995062684,272.0868121832609
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,30.0,111.0,69.0,111.0,69.0,raw,39.0,39.0,48.30973434448242,48.30973434448242,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,151.0,29.0,1.0,29.0,1.0,254.0972442626953,0.0,60.77565416050782,0.9999909568375384,13.052167758274631,0.4984053754653685,266.96205139160156
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,45.0,151.0,29.0,151.0,29.0,raw,16.0,16.0,44.997352600097656,44.997352600097656,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,135.0,45.0,0.0,45.0,0.0,239.0572967529297,0.0,60.77565416050782,0.9999909568375384,14.437056972524442,0.6132893081185248,269.55027133226395
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,60.0,84.0,96.0,84.0,96.0,raw,36.0,36.0,65.19915008544922,65.19915008544922,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,120.0,60.0,0.0,60.0,0.0,252.3553924560547,0.0,60.77565416050782,0.9999909568375384,13.001298644563533,0.4968718919945571,277.01602317392826
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,75.0,124.0,56.0,124.0,56.0,raw,19.0,19.0,63.93275451660156,63.93275451660156,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,105.0,75.0,0.0,75.0,0.0,259.48974609375,0.0,60.77565416050782,0.9999909568375384,13.955213718436607,0.5781307614541878,272.60044775903225
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,66.63688659667969,66.63688659667969,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,91.0,89.0,1.0,89.0,1.0,259.8121643066406,0.0,60.77565416050782,0.9999909568375384,20.2321067016413,0.8966991643700265,263.57488706707954
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,120.0,21.0,159.0,21.0,159.0,raw,39.0,39.0,48.31022644042969,48.31022644042969,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,61.0,119.0,1.0,119.0,1.0,254.09767150878906,0.0,60.77565416050782,0.9999909568375384,13.052167758274631,0.4984053754653685,266.78556203842163
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,150.0,174.0,6.0,174.0,6.0,raw,36.0,36.0,65.1989974975586,65.1989974975586,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,30.0,150.0,0.0,150.0,0.0,252.35508728027344,0.0,60.77565416050782,0.9999909568375384,12.60502441741755,0.4486153791582009,257.1470160037279
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,66.6358642578125,66.6358642578125,0.0,False,nan,nan,179.0,1.0,259.8118896484375,0.0,1.0,179.0,1.0,179.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,20.2321067016413,0.8966991643700265,251.2037344276905
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,89.73961639404297,89.73961639404297,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,175.0,5.0,0.0,5.0,0.0,258.6939697265625,0.0,57.253836882628306,0.9999796530744133,20.43835108142332,0.9001637740776895,250.96212327480316
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,56.92948532104492,56.92948532104492,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,171.0,9.0,1.0,9.0,1.0,256.8785095214844,0.0,57.253836882628306,0.9999796530744133,30.953148020686754,0.9911722176225407,267.25946739315987
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,15.0,4.0,176.0,4.0,176.0,raw,19.0,19.0,55.69905090332031,55.69905090332031,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,165.0,15.0,0.0,15.0,0.0,259.8916320800781,0.0,57.253836882628306,0.9999796530744133,13.809099350622265,0.5394567821374141,273.97221326828003
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,52.459327697753906,52.459327697753906,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,151.0,29.0,1.0,29.0,1.0,254.55194091796875,0.0,57.253836882628306,0.9999796530744133,19.134050198813842,0.8692200972486779,280.9528335928917
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,45.0,151.0,29.0,151.0,29.0,raw,16.0,16.0,42.791709899902344,42.791709899902344,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,135.0,45.0,0.0,45.0,0.0,239.44346618652344,0.0,57.253836882628306,0.9999796530744133,14.436736998941186,0.6132728062331172,277.2515770047903
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,60.0,84.0,96.0,84.0,96.0,raw,36.0,36.0,65.6681137084961,65.6681137084961,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,120.0,60.0,0.0,60.0,0.0,252.37924194335938,0.0,57.253836882628306,0.9999796530744133,13.001107812108973,0.49686489315440824,268.29478330910206
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,75.0,124.0,56.0,124.0,56.0,raw,19.0,19.0,62.47062683105469,62.47062683105469,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,105.0,75.0,0.0,75.0,0.0,259.45086669921875,0.0,57.253836882628306,0.9999796530744133,13.954998132803818,0.5781221091344811,278.2640792429447
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,84.03543090820312,84.03543090820312,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,91.0,89.0,1.0,89.0,1.0,259.76593017578125,0.0,57.253836882628306,0.9999796530744133,20.2306187213234,0.8966680889670516,274.05272237956524
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,52.45980453491211,52.45980453491211,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,61.0,119.0,1.0,119.0,1.0,254.55238342285156,0.0,57.253836882628306,0.9999796530744133,19.134050198813842,0.8692200972486779,271.8462962657213
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,150.0,174.0,6.0,174.0,6.0,raw,36.0,36.0,65.6679916381836,65.6679916381836,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,30.0,150.0,0.0,150.0,0.0,252.3789825439453,0.0,57.253836882628306,0.9999796530744133,12.604821637391904,0.4486062489124442,265.2856092900038
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,84.0344467163086,84.0344467163086,0.0,False,nan,nan,179.0,1.0,259.765625,0.0,1.0,179.0,1.0,179.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,20.2306187213234,0.8966680889670516,250.33475272357464
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,119.8880386352539,119.8880386352539,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,175.0,5.0,0.0,5.0,0.0,258.06494140625,0.0,52.81685447109876,0.9999434822931991,20.43507269913515,0.9000975894104855,251.5455037355423
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,89.83307647705078,89.83307647705078,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,171.0,9.0,1.0,9.0,1.0,256.84124755859375,0.0,52.81685447109876,0.9999434822931991,30.9519675600654,0.9911698223256082,269.6293964982033
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,79.08665466308594,79.08665466308594,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,165.0,15.0,0.0,15.0,0.0,260.232421875,0.0,52.81685447109876,0.9999434822931991,20.430543838029948,0.8999973923898313,272.0801346004009
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,81.86520385742188,81.86520385742188,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,151.0,29.0,1.0,29.0,1.0,254.60040283203125,0.0,52.81685447109876,0.9999434822931991,19.13081144791456,0.8691375226126176,275.2062138170004
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,65.45707702636719,65.45707702636719,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,135.0,45.0,0.0,45.0,0.0,239.3600616455078,0.0,52.81685447109876,0.9999434822931991,17.918941583024093,0.8334394801171032,270.13538032770157
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,71.95563507080078,71.95563507080078,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,120.0,60.0,0.0,60.0,0.0,252.14590454101562,0.0,52.81685447109876,0.9999434822931991,18.59642678492674,0.854287937367732,272.14813977479935
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,93.48365783691406,93.48365783691406,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,105.0,75.0,0.0,75.0,0.0,259.1884765625,0.0,52.81685447109876,0.9999434822931991,20.433088087893406,0.900055348193565,267.7812594920397
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,115.97637939453125,115.97637939453125,0.0,False,nan,nan,179.0,1.0,259.6717224121094,0.0,91.0,89.0,1.0,89.0,1.0,259.6719665527344,0.0,52.81685447109876,0.9999434822931991,20.226502982525552,0.8965823679601082,259.215435013175
