image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,45.0,75.5,284.5,neg,120.5,59.5,48.018733978271484,48.018733978271484,0.0,True,69.6246566772461,69.62461853027344,72.81687936928908,0.9999994348042383,13.259091799171278,0.49998150545199915,254.03637625277042
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,60.0,42.0,318.0,neg,102.0,78.0,64.13080596923828,64.13080596923828,0.0,True,58.32799530029297,58.32799530029297,72.81687936928908,0.9999994348042383,13.070696347409477,0.4851370644151662,255.3125973790884
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,75.0,62.0,298.0,neg,137.0,43.0,65.49243927001953,65.49243927001953,0.0,True,51.97079086303711,51.970787048339844,72.81687936928908,0.9999994348042383,12.931985893216044,0.4704088557195895,273.84671196341515
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,90.0,265.0,95.0,neg,5.0,5.0,54.102577209472656,54.102577209472656,0.0,True,63.02345657348633,63.023460388183594,72.81687936928908,0.9999994348042383,16.55802908904985,0.7586458843474846,260.11998020112514
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,120.0,10.5,349.5,neg,130.5,49.5,47.13882064819336,47.13881301879883,7.62939453125e-06,True,51.22813034057617,51.228126525878906,72.81687936928908,0.9999994348042383,12.714273883869712,0.4559460655036857,253.7078745663166
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,150.0,87.0,273.0,neg,123.0,57.0,64.1307144165039,64.1307144165039,0.0,True,59.73134994506836,59.73134231567383,72.81687936928908,0.9999994348042383,12.57563920989524,0.44713623098919036,249.62110072374344
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,180.0,40.0,320.0,neg,140.0,40.0,54.103206634521484,54.10320281982422,3.814697265625e-06,True,56.11034393310547,56.11033630371094,72.81687936928908,0.9999994348042383,12.410554744239112,0.4369876002452131,239.54708129167557
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,5.0,44.5,315.5,neg,49.5,49.5,63.67498016357422,63.67498016357422,0.0,True,50.2564697265625,50.2564582824707,66.79627119201392,0.9999977392115645,12.719550813386764,0.470731911564181,239.54427242279053
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,10.0,184.5,175.5,neg,165.5,14.5,50.92076873779297,50.92076873779297,0.0,True,48.602386474609375,48.60239791870117,66.79627119201392,0.9999977392115645,14.082042234375862,0.5666205150317282,241.09805189073086
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,15.0,182.0,178.0,neg,163.0,17.0,57.76884841918945,57.76884460449219,3.814697265625e-06,True,58.501075744628906,58.50107955932617,66.79627119201392,0.9999977392115645,13.86583215156747,0.5451544026708449,233.49032178521156
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,30.0,55.5,304.5,neg,85.5,85.5,47.5535888671875,47.5535888671875,0.0,True,68.12757110595703,68.12757110595703,66.79627119201392,0.9999977392115645,13.424882711114057,0.5236945965460338,263.3542474359274
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,45.0,75.5,284.5,neg,120.5,59.5,47.0512580871582,47.0512580871582,0.0,True,69.5881118774414,69.5881118774414,66.79627119201392,0.9999977392115645,13.259089400606054,0.4999804245311559,282.0534911006689
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,60.0,42.0,318.0,neg,102.0,78.0,64.54368591308594,64.5436782836914,7.62939453125e-06,True,58.29567337036133,58.29567337036133,66.79627119201392,0.9999977392115645,13.07066320883791,0.4851348773380373,260.7798743993044
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,75.0,62.0,298.0,neg,137.0,43.0,65.0614242553711,65.0614242553711,0.0,True,50.88333511352539,50.88333511352539,66.79627119201392,0.9999977392115645,12.93192519535957,0.470406340338567,266.16051979362965
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,90.0,85.0,275.0,neg,175.0,5.0,53.4129524230957,53.4129524230957,0.0,True,63.67498016357422,63.67498016357422,66.79627119201392,0.9999977392115645,14.58210059163604,0.6168850798991913,247.93317168951035
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,120.0,10.5,349.5,neg,130.5,49.5,47.55410385131836,47.55410385131836,0.0,True,51.03732681274414,51.037315368652344,66.79627119201392,0.9999977392115645,12.714262398239136,0.4559465296117618,261.251175776124
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,150.0,357.0,3.0,neg,147.0,33.0,64.54352569580078,64.54351806640625,7.62939453125e-06,True,59.81230545043945,59.81231689453125,66.79627119201392,0.9999977392115645,12.58158069152879,0.44756517972354,270.5916780978441
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,180.0,130.0,230.0,neg,50.0,50.0,53.41352844238281,53.41352081298828,7.62939453125e-06,True,54.99770736694336,54.99769973754883,66.79627119201392,0.9999977392115645,12.681839539724109,0.471204540283454,305.7944495230913
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,5.0,178.0,182.0,neg,177.0,3.0,73.12256622314453,73.12255859375,7.62939453125e-06,True,70.66404724121094,70.66404724121094,60.77565416050782,0.9999909568359563,14.916576664286346,0.640319425045757,240.1526477187872
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,10.0,184.5,175.5,neg,165.5,14.5,50.13889694213867,50.13889694213867,0.0,True,46.714996337890625,46.71500778198242,60.77565416050782,0.9999909568359563,14.081994608375032,0.5666179423684514,274.83523823320866
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,15.0,2.0,358.0,neg,17.0,17.0,56.86355209350586,56.86355209350586,0.0,True,58.00697326660156,58.00697326660156,60.77565416050782,0.9999909568359563,14.768336048133664,0.6313891703415394,259.5252897590399
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,30.0,55.5,304.5,neg,85.5,85.5,48.30970001220703,48.30970001220703,0.0,True,66.90973663330078,66.90972900390625,60.77565416050782,0.9999909568359563,13.424836077221498,0.5236931423866861,244.42811124026775
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,45.0,75.5,284.5,neg,120.5,59.5,44.997379302978516,44.997379302978516,0.0,True,69.16361999511719,69.16361999511719,60.77565416050782,0.9999909568359563,13.259017786911729,0.49997499075367763,243.8708171248436
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,60.0,222.0,138.0,neg,78.0,78.0,65.19908142089844,65.19908142089844,0.0,True,58.096134185791016,58.09613800048828,60.77565416050782,0.9999909568359563,13.154761949893965,0.49488730193698655,236.15715093910694
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,75.0,152.0,208.0,neg,133.0,47.0,63.93275833129883,63.93275451660156,3.814697265625e-06,True,50.921142578125,50.921138763427734,60.77565416050782,0.9999909568359563,12.932785849464047,0.4705845704351545,241.71926081180573
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,90.0,225.5,134.5,neg,44.5,44.5,66.6368637084961,66.6368637084961,0.0,True,53.87836456298828,53.87837600708008,60.77565416050782,0.9999909568359563,12.879597964112948,0.4978923272637157,243.10902319848537
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,120.0,190.5,169.5,neg,49.5,49.5,48.310211181640625,48.310211181640625,0.0,True,60.550777435302734,60.55078125,60.77565416050782,0.9999909568359563,12.986189769868092,0.4889435986746819,227.11068391799927
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,150.0,357.0,3.0,neg,147.0,33.0,65.19896697998047,65.19895935058594,7.62939453125e-06,True,59.77534484863281,59.77534866333008,60.77565416050782,0.9999909568359563,12.581318029449232,0.4475479595639404,221.28739394247532
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,180.0,0.5,359.5,neg,179.5,0.5,66.6358413696289,66.63583374023438,7.62939453125e-06,True,57.431480407714844,57.431480407714844,60.77565416050782,0.9999909568359563,15.35739907346163,0.6780714985310204,243.11111867427826
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,5.0,268.0,92.0,neg,87.0,87.0,89.73970794677734,89.73970794677734,0.0,True,87.88018035888672,87.88018798828125,57.253836882628306,0.9999796530764521,14.129751512935492,0.5731465540656097,266.97441563010216
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,10.0,85.0,275.0,neg,95.0,85.0,56.929622650146484,56.929622650146484,0.0,True,48.601844787597656,48.601844787597656,57.253836882628306,0.9999796530764521,13.931930474346949,0.554025008054145,257.38184340298176
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,15.0,2.0,358.0,neg,17.0,17.0,55.69908905029297,55.69908905029297,0.0,True,76.64137268066406,76.64137268066406,57.253836882628306,0.9999796530764521,14.768133790938824,0.6313794332031427,253.66510450839996
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,30.0,75.5,284.5,neg,105.5,74.5,52.459354400634766,52.4593505859375,3.814697265625e-06,True,59.95097351074219,59.950965881347656,57.253836882628306,0.9999796530764521,13.777453045448546,0.5373306123077598,243.73453296720982
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,45.0,75.5,284.5,neg,120.5,59.5,42.79164123535156,42.7916374206543,3.814697265625e-06,True,69.97569274902344,69.97567749023438,57.253836882628306,0.9999796530764521,13.25885469027355,0.49996519189780075,240.41986279189587
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,60.0,42.0,318.0,neg,102.0,78.0,65.66814422607422,65.66814422607422,0.0,True,57.738975524902344,57.73896789550781,57.253836882628306,0.9999796530764521,13.070283937849043,0.4851145187621002,249.2144014686346
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,75.0,242.0,118.0,neg,43.0,43.0,62.47069549560547,62.47069549560547,0.0,True,62.062496185302734,62.06250762939453,57.253836882628306,0.9999796530764521,13.277190316629667,0.5109461254271008,253.6493707448244
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,90.0,45.5,314.5,neg,135.5,44.5,84.03541564941406,84.03541564941406,0.0,True,57.82014083862305,57.82014083862305,57.253836882628306,0.9999796530764521,12.552334805236914,0.4585227711058563,252.4234987795353
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,120.0,120.49999999999999,239.5,neg,119.5,60.5,52.4598274230957,52.45981979370117,7.62939453125e-06,True,63.93943786621094,63.93942642211914,57.253836882628306,0.9999796530764521,12.759448023044637,0.4658768145411594,275.59429220855236
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,150.0,87.0,273.0,neg,123.0,57.0,65.6679916381836,65.6679916381836,0.0,True,59.50229263305664,59.50228500366211,57.253836882628306,0.9999796530764521,12.575314553720752,0.4471263468868149,269.6737442165613
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,180.0,180.5,179.5,neg,0.5,0.5,84.034423828125,84.034423828125,0.0,True,72.13272857666016,72.13273620605469,57.253836882628306,0.9999796530764521,22.891443439948404,0.9440036626702253,250.49626640975475
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,5.0,4.5,355.5,neg,9.5,9.5,79.45340728759766,79.45339965820312,7.62939453125e-06,True,73.51336669921875,73.51335144042969,70.36995104459584,0.9999995838599182,8.585484353315993,0.3566883075606913,229.39858585596085
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,10.0,182.0,178.0,neg,168.0,12.0,77.82284545898438,77.82284545898438,0.0,True,58.39491271972656,58.39492416381836,70.36995104459584,0.9999995838599182,7.473017938370214,0.1753963219620377,234.1307159513235
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,15.0,89.5,270.5,neg,104.5,75.5,88.09610748291016,88.09610748291016,0.0,True,86.2213363647461,86.22132110595703,70.36995104459584,0.9999995838599182,6.725331984761024,0.025437800210506203,260.8178108930588
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,30.0,209.0,151.0,neg,121.0,59.0,76.81246185302734,76.81246185302734,0.0,True,63.430458068847656,63.430477142333984,70.36995104459584,0.9999995838599182,6.493598400371909,-0.06494747778678576,247.07457423210144
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,45.0,21.5,338.5,neg,66.5,66.5,68.89303588867188,68.89303588867188,0.0,True,65.98091888427734,65.98091888427734,70.36995104459584,0.9999995838599182,6.488149313406225,-0.055214851656324636,248.2649963349104
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,60.0,69.5,290.5,neg,129.5,50.5,66.6308822631836,66.6308822631836,0.0,True,70.00777435302734,70.00777435302734,70.36995104459584,0.9999995838599182,6.242741606292887,-0.14404623006050007,242.11631156504154
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,75.0,6.499999999999999,353.5,neg,81.5,81.5,79.18900299072266,79.18900299072266,0.0,True,61.177310943603516,61.177303314208984,70.36995104459584,0.9999995838599182,7.001625175787762,0.08821751663701687,251.03512592613697
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,90.0,142.0,218.0,neg,128.0,52.0,69.04524993896484,69.04523468017578,1.52587890625e-05,True,71.70465087890625,71.70464324951172,70.36995104459584,0.9999995838599182,6.233129499537321,-0.13387408330633638,267.9583802819252
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,120.0,254.0,106.0,neg,14.0,14.0,76.81341552734375,76.81341552734375,0.0,True,62.21197509765625,62.211978912353516,70.36995104459584,0.9999995838599182,7.698265805091518,0.2132641606012092,250.31045824289322
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,150.0,24.499999999999996,335.5,neg,174.5,5.5,66.63128662109375,66.63127899169922,7.62939453125e-06,True,74.41392517089844,74.41392517089844,70.36995104459584,0.9999995838599182,8.065436480403223,0.2935711808685075,246.53158895671368
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,180.0,187.0,173.0,neg,7.0,7.0,69.04544067382812,69.04544067382812,0.0,True,82.11429595947266,82.11430358886719,70.36995104459584,0.9999995838599182,9.13676767048867,0.44274028321743647,233.97847637534142
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,5.0,4.5,355.5,neg,9.5,9.5,79.0365219116211,79.0365219116211,0.0,True,73.94429779052734,73.94428253173828,64.34935415552856,0.9999983354263408,8.585541825915971,0.3566925728302796,234.8211258649826
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,10.0,182.0,178.0,neg,168.0,12.0,77.87687683105469,77.87687683105469,0.0,True,57.57280349731445,57.572818756103516,64.34935415552856,0.9999983354263408,7.473066401721132,0.17540270044952355,246.61692790687084
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,15.0,89.5,270.5,neg,104.5,75.5,87.98568725585938,87.98568725585938,0.0,True,86.524658203125,86.52464294433594,64.34935415552856,0.9999983354263408,6.725380394993401,0.025442747190362103,249.70299564301968
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,30.0,119.0,241.0,neg,149.0,31.0,75.92906951904297,75.92906188964844,7.62939453125e-06,True,63.775760650634766,63.77574920654297,64.34935415552856,0.9999983354263408,6.463581099709832,-0.07324856325461446,245.62553875148296
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,45.0,201.5,158.5,neg,113.5,66.5,68.42276000976562,68.4227523803711,7.62939453125e-06,True,68.80500030517578,68.80502319335938,64.34935415552856,0.9999983354263408,6.651714123764436,-0.016622017070208415,262.327641248703
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,60.0,249.5,110.5,neg,50.5,50.5,67.1872329711914,67.1872329711914,0.0,True,70.57946014404297,70.57948303222656,64.34935415552856,0.9999983354263408,6.286143258838748,-0.13216229409519384,266.071904450655
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,75.0,6.499999999999999,353.5,neg,81.5,81.5,78.32672882080078,78.32672882080078,0.0,True,60.364097595214844,60.36408996582031,64.34935415552856,0.9999983354263408,7.001618686506279,0.08821996908818946,233.11785981059074
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,90.0,51.99999999999999,308.0,neg,142.0,38.0,68.91158294677734,68.91158294677734,0.0,True,71.25914001464844,71.25914001464844,64.34935415552856,0.9999983354263408,6.246941193747487,-0.12989988720092915,249.90537576377392
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,120.0,74.0,286.0,neg,166.0,14.0,75.93011474609375,75.93011474609375,0.0,True,62.13273239135742,62.132720947265625,64.34935415552856,0.9999983354263408,7.316666663521864,0.1418430965720382,241.85868352651596
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,150.0,24.499999999999996,335.5,neg,174.5,5.5,67.18770599365234,67.18770599365234,0.0,True,74.98614501953125,74.98613739013672,64.34935415552856,0.9999983354263408,8.065460522772742,0.2935733478987041,245.52194587886333
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,180.0,7.0,353.0,neg,173.0,7.0,68.91178131103516,68.91178131103516,0.0,True,81.26811981201172,81.26811218261719,64.34935415552856,0.9999983354263408,8.0557251364697,0.2859389445710922,237.36687190830708
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,5.0,4.5,355.5,neg,9.5,9.5,77.88214874267578,77.88214874267578,0.0,True,74.47589874267578,74.47588348388672,58.3287387851858,0.9999933415837523,8.585614719088031,0.35669890568519563,233.7541151791811
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,10.0,2.0,358.0,neg,12.0,12.0,77.73397827148438,77.73397827148438,0.0,True,58.58483123779297,58.58483123779297,58.3287387851858,0.9999933415837523,7.951719357700181,0.2606180191653595,243.85089986026287
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,15.0,269.5,90.5,neg,75.5,75.5,87.50662231445312,87.50662231445312,0.0,True,86.67335510253906,86.6733627319336,58.3287387851858,0.9999933415837523,6.688017046579803,0.016976714322500235,263.17036524415016
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,30.0,18.5,341.5,neg,48.5,48.5,74.95738983154297,74.95738983154297,0.0,True,66.54625701904297,66.54625701904297,58.3287387851858,0.9999933415837523,6.264937094618381,-0.13864448016889208,278.8908239454031
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,45.0,291.5,68.5,neg,23.5,23.5,67.34337615966797,67.34336853027344,7.62939453125e-06,True,94.1169204711914,94.11692810058594,58.3287387851858,0.9999933415837523,6.874917173038478,0.03128198267763722,251.33323669433594
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,60.0,69.5,290.5,neg,129.5,50.5,68.03784942626953,68.03784942626953,0.0,True,71.3604507446289,71.3604507446289,58.3287387851858,0.9999933415837523,6.242823068063615,-0.14405286675477166,234.96945947408676
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,75.0,96.5,263.5,neg,171.5,8.5,76.36509704589844,76.3650894165039,7.62939453125e-06,True,58.466983795166016,58.466983795166016,58.3287387851858,0.9999933415837523,7.943173071278398,0.2613778388933772,235.64732633531094
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,90.0,142.0,218.0,neg,128.0,52.0,68.37757873535156,68.37757110595703,7.62939453125e-06,True,70.15343475341797,70.15341186523438,58.3287387851858,0.9999933415837523,6.232978085897881,-0.1338805753574079,245.23526430130005
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,120.0,63.50000000000001,296.5,neg,176.5,3.5,74.95719909667969,74.95719909667969,0.0,True,77.18582916259766,77.18582916259766,58.3287387851858,0.9999933415837523,8.13697840087151,0.3076452816010999,232.70274326205254
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,150.0,114.5,245.5,neg,95.5,84.5,68.03826904296875,68.03826141357422,7.62939453125e-06,True,75.86626434326172,75.86626434326172,58.3287387851858,0.9999933415837523,7.12856312509558,0.13144416108814175,238.3981216698885
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,180.0,277.0,83.0,neg,97.0,83.0,68.37785339355469,68.37784576416016,7.62939453125e-06,True,79.30164337158203,79.3016586303711,58.3287387851858,0.9999933415837523,7.170868596311465,0.1312372204649064,236.00199073553085
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,5.0,268.0,92.0,neg,87.0,87.0,78.20257568359375,78.20257568359375,0.0,True,84.91462707519531,84.91464233398438,54.80692693298566,0.9999850184291502,7.527875230892707,0.1914463948853461,239.67391811311245
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,10.0,265.5,94.5,neg,84.5,84.5,77.55697631835938,77.55696868896484,7.62939453125e-06,True,94.7423324584961,94.74234008789062,54.80692693298566,0.9999850184291502,7.288162347359696,0.14916638565273344,269.25240084528923
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,15.0,269.5,90.5,neg,75.5,75.5,86.7082290649414,86.7082290649414,0.0,True,90.47388458251953,90.47389221191406,54.80692693298566,0.9999850184291502,6.688032743348444,0.016981691376595023,258.29373113811016
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,30.0,18.5,341.5,neg,48.5,48.5,79.6524887084961,79.6524887084961,0.0,True,89.38866424560547,89.38866424560547,54.80692693298566,0.9999850184291502,6.264824821347159,-0.13864734649921728,252.08326801657677
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,45.0,111.5,248.5,neg,156.5,23.5,66.07687377929688,66.07686614990234,7.62939453125e-06,True,118.03681945800781,118.03681945800781,54.80692693298566,0.9999850184291502,6.734921342594021,0.0002308944187657339,248.22819977998734
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,60.0,339.5,20.5,neg,39.5,39.5,68.52832794189453,68.5283203125,7.62939453125e-06,True,71.65100860595703,71.65101623535156,54.80692693298566,0.9999850184291502,6.294093636699008,-0.1313335828463368,249.6689148247242
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,75.0,6.499999999999999,353.5,neg,81.5,81.5,74.09494018554688,74.09494018554688,0.0,True,67.9471435546875,67.94713592529297,54.80692693298566,0.9999850184291502,7.001502205552743,0.08822810325158809,247.98119254410267
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,90.0,45.5,314.5,neg,135.5,44.5,72.03931427001953,72.03931427001953,0.0,True,92.45319366455078,92.45319366455078,54.80692693298566,0.9999850184291502,6.114597152906014,-0.16115608511551402,256.533931940794
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,120.0,333.5,26.5,neg,93.5,86.5,79.6523666381836,79.65235900878906,7.62939453125e-06,True,102.10601043701172,102.10603332519531,54.80692693298566,0.9999850184291502,7.13938802283773,0.13723437015501208,246.6675415635109
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,150.0,24.499999999999996,335.5,neg,174.5,5.5,68.52859497070312,68.52859497070312,0.0,True,76.34004211425781,76.34003448486328,54.80692693298566,0.9999850184291502,8.065420728578118,0.2935754146986835,252.24051997065544
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,180.0,90.5,269.5,neg,89.5,89.5,72.03903198242188,72.03902435302734,7.62939453125e-06,True,114.96154022216797,114.9615249633789,54.80692693298566,0.9999850184291502,7.6142424861166855,0.21505604163942094,263.7095656245947
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,5.0,155.5,204.5,neg,160.5,19.5,63.90023422241211,63.900230407714844,3.814697265625e-06,True,55.313331604003906,55.31332778930664,74.20063401313732,0.9999996932863704,6.734582042187163,-0.4532005862712512,251.47471949458122
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,10.0,187.0,173.0,neg,163.0,17.0,61.418025970458984,61.418025970458984,0.0,True,56.39039993286133,56.39040756225586,74.20063401313732,0.9999996932863704,6.748296901662561,-0.4593203249033446,245.85613049566746
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,15.0,62.99999999999999,297.0,neg,78.0,78.0,50.807674407958984,50.807674407958984,0.0,True,58.935020446777344,58.93501281738281,74.20063401313732,0.9999996932863704,8.811744864548425,0.06741599470990238,253.2948274165392
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,30.0,323.0,37.0,neg,7.0,7.0,60.19687271118164,60.19686508178711,7.62939453125e-06,True,78.35636901855469,78.35638427734375,74.20063401313732,0.9999996932863704,13.435683926091516,0.6404434389254875,246.68543972074986
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,45.0,24.0,336.0,neg,69.0,69.0,66.61754608154297,66.61754608154297,0.0,True,66.6767807006836,66.6767578125,74.20063401313732,0.9999996932863704,9.162889657415525,0.13086462646337102,251.28816440701485
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,60.0,188.5,171.5,neg,111.5,68.5,60.242828369140625,60.242828369140625,0.0,True,68.55013275146484,68.55014038085938,74.20063401313732,0.9999996932863704,7.967909949454861,-0.1278996932812578,240.29161967337132
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,75.0,244.5,115.5,neg,40.5,40.5,71.51719665527344,71.51719665527344,0.0,True,78.85820770263672,78.85822296142578,74.20063401313732,0.9999996932863704,10.571851360131445,0.34964779859871453,246.54975347220898
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,90.0,82.0,278.0,neg,172.0,8.0,50.91900634765625,50.91900634765625,0.0,True,59.36484909057617,59.364845275878906,74.20063401313732,0.9999996932863704,6.645446118709476,-0.48368349775271513,258.0838352441788
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,120.0,8.0,352.0,neg,128.0,52.0,60.196800231933594,60.196800231933594,0.0,True,57.89040756225586,57.89039993286133,74.20063401313732,0.9999996932863704,7.504704052304055,-0.23016332882922752,260.4244574904442
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,150.0,143.5,216.5,neg,66.5,66.5,60.2429313659668,60.24292755126953,3.814697265625e-06,True,56.86473083496094,56.86473083496094,74.20063401313732,0.9999996932863704,9.287144348277302,0.15693789926524251,259.8644495010376
