image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,15.0,165.0,165.0,raw,150.0,30.0,108.3576431274414,108.3576431274414,0.0,True,101.26046752929688,101.26046752929688,0.0,0.0,256.5789489746094,0.0,166.0,151.0,244.62232971191406,0.0,49.9711482392476,0.9999082935534052,12.7796019638626,0.49429571842016284,382.1700308471918
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,30.0,151.0,151.0,raw,121.0,59.0,71.39908599853516,71.39908599853516,0.0,True,95.33220672607422,95.33220672607422,0.0,0.0,256.5789489746094,0.0,150.0,120.0,241.95127868652344,0.0,49.9711482392476,0.9999082935534052,12.64590700679318,0.4916385980003603,377.98644229769707
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,45.0,135.0,135.0,raw,90.0,90.0,101.97486877441406,101.97486877441406,0.0,True,81.35504913330078,81.35504913330078,0.0,0.0,256.5789489746094,0.0,135.0,90.0,241.18771362304688,0.0,49.9711482392476,0.9999082935534052,12.982545816789834,0.5324320138677339,379.3183770030737
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,60.0,65.0,65.0,raw,5.0,5.0,93.90274810791016,93.90274810791016,0.0,True,97.73128509521484,97.73128509521484,0.0,0.0,256.5789489746094,0.0,121.00000000000001,61.0,242.29330444335938,0.0,49.9711482392476,0.9999082935534052,14.320325315538962,0.6383046763455266,370.53264304995537
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,75.0,105.0,105.0,raw,30.0,30.0,106.8714828491211,106.8714828491211,0.0,True,81.3386459350586,81.3386459350586,0.0,0.0,256.5789489746094,0.0,105.0,30.0,249.00485229492188,0.0,49.9711482392476,0.9999082935534052,13.545701960839535,0.5763037528264366,426.788117736578
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,90.0,90.0,90.0,raw,0.0,0.0,123.35482788085938,123.35482788085938,0.0,True,123.35379028320312,123.35379028320312,0.0,0.0,256.5789489746094,0.0,90.0,0.0,256.5784912109375,0.0,49.9711482392476,0.9999082935534052,57.92934583060591,0.9999868713423217,513.4683176875114
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,120.0,61.0,61.0,raw,59.0,59.0,71.39937591552734,71.39937591552734,0.0,True,95.33220672607422,95.33220672607422,0.0,0.0,256.5789489746094,0.0,60.0,60.0,241.95089721679688,0.0,49.9711482392476,0.9999082935534052,13.06116647506532,0.5380740776908314,488.93831111490726
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,150.0,155.0,155.0,raw,5.0,5.0,93.90250396728516,93.90250396728516,0.0,True,97.73128509521484,97.73128509521484,0.0,0.0,256.5789489746094,0.0,31.0,119.0,242.29367065429688,0.0,49.9711482392476,0.9999082935534052,14.320325315538962,0.6383046763455266,377.7437712997198
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,180.0,0.0,0.0,raw,180.0,0.0,123.35379028320312,123.35379028320312,0.0,True,123.35379028320312,123.35379028320312,0.0,0.0,256.5789489746094,0.0,0.0,180.0,256.5789489746094,0.0,49.9711482392476,0.9999082935534052,12.551069473599073,0.4866448549472364,346.17704525589943
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,5.0,175.0,175.0,raw,170.0,10.0,156.26832580566406,156.26832580566406,0.0,True,145.0946044921875,145.0946044921875,0.0,0.0,256.7698059082031,0.0,176.0,171.0,257.6061706542969,0.0,44.01304257271123,0.9996393027878373,12.735618825400286,0.48160580760984745,342.4459919333458
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,10.0,171.0,171.0,raw,161.0,19.0,136.93499755859375,136.93499755859375,0.0,True,137.5265350341797,137.5265350341797,0.0,0.0,256.7698059082031,0.0,171.0,161.0,251.6853790283203,0.0,44.01304257271123,0.9996393027878373,12.599051387033954,0.4685600074514468,362.01067455112934
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,15.0,165.0,165.0,raw,150.0,30.0,154.82737731933594,154.82737731933594,0.0,True,142.04983520507812,142.04983520507812,0.0,0.0,256.7698059082031,0.0,166.0,151.0,247.95550537109375,0.0,44.01304257271123,0.9996393027878373,12.776850220729685,0.493831533291452,365.3997331857681
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,30.0,151.0,151.0,raw,121.0,59.0,122.24339294433594,122.24339294433594,0.0,True,138.06503295898438,138.06503295898438,0.0,0.0,256.7698059082031,0.0,151.0,121.0,244.0192413330078,0.0,44.01304257271123,0.9996393027878373,12.643489331685863,0.49123140122040826,386.1680254340172
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,140.9514923095703,140.9514923095703,0.0,True,130.59495544433594,130.59495544433594,0.0,0.0,256.7698059082031,0.0,135.0,90.0,241.56997680664062,0.0,44.01304257271123,0.9996393027878373,12.97980288821228,0.5319832284041207,360.18587090075016
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,60.0,120.0,120.0,raw,60.0,60.0,134.8170928955078,134.8170928955078,0.0,True,94.28208923339844,94.28208923339844,0.0,0.0,256.7698059082031,0.0,121.00000000000001,61.0,244.58303833007812,0.0,44.01304257271123,0.9996393027878373,12.919930673826164,0.525450726278723,370.4740796238184
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,75.0,105.0,105.0,raw,30.0,30.0,147.74432373046875,147.74432373046875,0.0,True,129.5364227294922,129.5364227294922,0.0,0.0,256.7698059082031,0.0,106.0,31.0,250.47532653808594,0.0,44.01304257271123,0.9996393027878373,13.542516487253948,0.5758532539249618,365.7120503485203
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,90.0,90.0,90.0,raw,0.0,0.0,174.5191192626953,174.5191192626953,0.0,True,174.51846313476562,174.51846313476562,0.0,0.0,256.7698059082031,0.0,90.0,0.0,256.7693176269531,0.0,44.01304257271123,0.9996393027878373,51.37110944722974,0.9999402857798415,366.12107418477535
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,120.0,61.0,61.0,raw,59.0,59.0,122.24364471435547,122.24364471435547,0.0,True,138.06503295898438,138.06503295898438,0.0,0.0,256.7698059082031,0.0,61.0,59.0,244.0192413330078,0.0,44.01304257271123,0.9996393027878373,13.057823506506232,0.5376121179837899,357.44110867381096
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,150.0,30.0,30.0,raw,120.0,60.0,134.8166961669922,134.8166961669922,0.0,True,94.28208923339844,94.28208923339844,0.0,0.0,256.7698059082031,0.0,31.0,119.0,244.58343505859375,0.0,44.01304257271123,0.9996393027878373,12.596821155448769,0.48871899369562355,370.56134827435017
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,180.0,0.0,0.0,raw,180.0,0.0,174.51846313476562,174.51846313476562,0.0,True,174.51846313476562,174.51846313476562,0.0,0.0,256.7698059082031,0.0,0.0,180.0,256.7698059082031,0.0,44.01304257271123,0.9996393027878373,12.553456035220556,0.4865611443964055,343.5386400669813
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,5.0,11.0,11.0,raw,6.0,6.0,62.93813705444336,62.93813705444336,0.0,True,64.21834564208984,64.21834564208984,0.0,0.0,258.928466796875,0.0,176.0,171.0,257.4432678222656,0.0,77.45735858011446,0.99999980584428,16.373225960790727,0.7452412343525662,357.316717505455
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,10.0,6.0,6.0,raw,4.0,4.0,84.4311752319336,84.4311752319336,0.0,True,52.902706146240234,52.902706146240234,0.0,0.0,258.928466796875,0.0,170.0,160.0,258.6186218261719,0.0,77.45735858011446,0.99999980584428,17.138972572398707,0.7863478416276153,357.10180923342705
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,15.0,72.0,72.0,raw,57.0,57.0,63.64434814453125,63.64434814453125,0.0,True,70.64012145996094,70.64012145996094,0.0,0.0,258.928466796875,0.0,166.0,151.0,256.5042419433594,0.0,77.45735858011446,0.99999980584428,13.713374455499121,0.5358699996725185,372.5612983107567
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,30.0,147.0,147.0,raw,117.0,63.0,80.44297790527344,80.44297790527344,0.0,True,77.31456756591797,77.31456756591797,0.0,0.0,258.928466796875,0.0,150.0,120.0,248.7838134765625,0.0,77.45735858011446,0.99999980584428,12.802325045599034,0.4639400329946574,383.427144959569
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,45.0,106.0,106.0,raw,61.0,61.0,78.7380599975586,78.7380599975586,0.0,True,68.80988311767578,68.80988311767578,0.0,0.0,258.928466796875,0.0,136.0,91.0,236.72543334960938,0.0,77.45735858011446,0.99999980584428,13.523580742064942,0.5236400610049597,372.40746803581715
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,60.0,39.0,39.0,raw,21.0,21.0,54.81267166137695,54.81267166137695,0.0,True,66.13761138916016,66.13761138916016,0.0,0.0,258.928466796875,0.0,120.0,60.0,245.62620544433594,0.0,77.45735858011446,0.99999980584428,13.727272319989314,0.5605607781766396,387.542637065053
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,75.0,79.0,79.0,raw,4.0,4.0,58.30047607421875,58.30047607421875,0.0,True,64.56550598144531,64.56550598144531,0.0,0.0,258.928466796875,0.0,105.0,30.0,257.9538879394531,0.0,77.45735858011446,0.99999980584428,17.13753445963162,0.7862841872267113,335.42418107390404
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,90.0,96.0,96.0,raw,6.0,6.0,60.49248123168945,60.49248123168945,0.0,True,57.912757873535156,57.912757873535156,0.0,0.0,258.928466796875,0.0,90.0,0.0,258.9276428222656,0.0,77.45735858011446,0.99999980584428,16.291030955948873,0.7433772298250743,341.58093109726906
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,120.0,57.0,57.0,raw,63.0,63.0,80.44239807128906,80.44239807128906,0.0,True,77.31456756591797,77.31456756591797,0.0,0.0,258.928466796875,0.0,60.0,60.0,248.78298950195312,0.0,77.45735858011446,0.99999980584428,12.98658654671785,0.48599455534004693,337.9124663770199
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,150.0,129.0,129.0,raw,21.0,21.0,54.813270568847656,54.813270568847656,0.0,True,66.13761138916016,66.13761138916016,0.0,0.0,258.928466796875,0.0,30.0,120.0,245.62545776367188,0.0,77.45735858011446,0.99999980584428,13.727272319989314,0.5605607781766396,355.9018075466156
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,180.0,6.0,6.0,raw,174.0,6.0,60.492027282714844,60.492027282714844,0.0,True,57.912757873535156,57.912757873535156,0.0,0.0,258.928466796875,0.0,0.0,180.0,258.928466796875,0.0,77.45735858011446,0.99999980584428,14.467110360517221,0.606862387164851,350.4350986331701
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,5.0,110.00000000000001,110.00000000000001,raw,105.0,75.0,63.18681716918945,63.18681716918945,0.0,True,56.84559631347656,56.84559631347656,0.0,0.0,258.91864013671875,0.0,176.0,171.0,257.5957946777344,0.0,71.4367582372486,0.9999992233776919,13.861484253957038,0.546070630816678,365.9454435110092
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,10.0,6.0,6.0,raw,4.0,4.0,84.06370544433594,84.06370544433594,0.0,True,52.45571517944336,52.45571517944336,0.0,0.0,258.91864013671875,0.0,170.0,160.0,258.62896728515625,0.0,71.4367582372486,0.9999992233776919,17.138935316088748,0.7863463899297911,341.98713302612305
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,15.0,72.0,72.0,raw,57.0,57.0,64.2239990234375,64.2239990234375,0.0,True,69.89717102050781,69.89717102050781,0.0,0.0,258.91864013671875,0.0,166.0,151.0,256.8664855957031,0.0,71.4367582372486,0.9999992233776919,13.713363803297527,0.5358694061965392,341.16750583052635
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,30.0,147.0,147.0,raw,117.0,63.0,80.56822967529297,80.56822967529297,0.0,True,77.45637512207031,77.45637512207031,0.0,0.0,258.91864013671875,0.0,150.0,120.0,249.35665893554688,0.0,71.4367582372486,0.9999992233776919,12.802319185158746,0.46393941132792915,344.107611104846
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,45.0,106.0,106.0,raw,61.0,61.0,78.39199829101562,78.39199829101562,0.0,True,68.63719940185547,68.63719940185547,0.0,0.0,258.91864013671875,0.0,136.0,91.0,236.76904296875,0.0,71.4367582372486,0.9999992233776919,13.523569088685099,0.5236395950736522,339.38642404973507
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,60.0,39.0,39.0,raw,21.0,21.0,54.87165832519531,54.87165832519531,0.0,True,67.48197174072266,67.48197174072266,0.0,0.0,258.91864013671875,0.0,120.0,60.0,245.51876831054688,0.0,71.4367582372486,0.9999992233776919,13.7272421692998,0.5605592888901797,375.9644702076912
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,75.0,79.0,79.0,raw,4.0,4.0,57.8620719909668,57.8620719909668,0.0,True,64.72164154052734,64.72164154052734,0.0,0.0,258.91864013671875,0.0,105.0,30.0,257.9573669433594,0.0,71.4367582372486,0.9999992233776919,17.137534878105065,0.7862843894387744,374.95344690978527
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,90.0,96.0,96.0,raw,6.0,6.0,59.789955139160156,59.789955139160156,0.0,True,57.374717712402344,57.374717712402344,0.0,0.0,258.91864013671875,0.0,90.0,0.0,258.9183349609375,0.0,71.4367582372486,0.9999992233776919,16.29102888976637,0.743377451061987,370.49250677227974
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,120.0,57.0,57.0,raw,63.0,63.0,80.5676498413086,80.5676498413086,0.0,True,77.45637512207031,77.45637512207031,0.0,0.0,258.91864013671875,0.0,60.0,60.0,249.35635375976562,0.0,71.4367582372486,0.9999992233776919,12.98657335241998,0.4859931022597088,337.26617880165577
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,150.0,129.0,129.0,raw,21.0,21.0,54.87227249145508,54.87227249145508,0.0,True,67.48197174072266,67.48197174072266,0.0,0.0,258.91864013671875,0.0,30.0,120.0,245.51832580566406,0.0,71.4367582372486,0.9999992233776919,13.7272421692998,0.5605592888901797,337.0209336280823
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,180.0,6.0,6.0,raw,174.0,6.0,59.789485931396484,59.789485931396484,0.0,True,57.374717712402344,57.374717712402344,0.0,0.0,258.91864013671875,0.0,0.0,180.0,258.91864013671875,0.0,71.4367582372486,0.9999992233776919,14.467099499608409,0.6068618642653058,326.32640935480595
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,5.0,110.00000000000001,110.00000000000001,raw,105.0,75.0,65.3864517211914,65.3864517211914,0.0,True,61.00139617919922,61.00139617919922,0.0,0.0,258.9013366699219,0.0,176.0,171.0,257.8335266113281,0.0,65.41615746479663,0.9999968935189405,13.861469295882024,0.5460708889348599,337.6028034836054
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,10.0,6.0,6.0,raw,4.0,4.0,83.23905944824219,83.23905944824219,0.0,True,51.53915786743164,51.53915786743164,0.0,0.0,258.9013366699219,0.0,170.0,160.0,258.6549987792969,0.0,65.41615746479663,0.9999968935189405,17.138825223467418,0.7863421570305292,351.8514819443226
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,15.0,72.0,72.0,raw,57.0,57.0,65.29736328125,65.29736328125,0.0,True,68.34005737304688,68.34005737304688,0.0,0.0,258.9013366699219,0.0,166.0,151.0,257.7865295410156,0.0,65.41615746479663,0.9999968935189405,13.713320433889336,0.5358672874368312,363.69310319423676
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,30.0,147.0,147.0,raw,117.0,63.0,80.75271606445312,80.75271606445312,0.0,True,77.69921112060547,77.69921112060547,0.0,0.0,258.9013366699219,0.0,150.0,120.0,250.58897399902344,0.0,65.41615746479663,0.9999968935189405,12.80228093826899,0.4639370144161497,363.2988687604666
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,45.0,106.0,106.0,raw,61.0,61.0,77.63256072998047,77.63256072998047,0.0,True,68.21097564697266,68.21097564697266,0.0,0.0,258.9013366699219,0.0,136.0,91.0,236.9776611328125,0.0,65.41615746479663,0.9999968935189405,13.52351664886276,0.5236375707023774,355.06536439061165
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,60.0,120.0,120.0,raw,60.0,60.0,61.90531921386719,61.90531921386719,0.0,True,55.913021087646484,55.913021087646484,0.0,0.0,258.9013366699219,0.0,120.0,60.0,245.3814697265625,0.0,65.41615746479663,0.9999968935189405,12.915434131929974,0.49025704840762807,350.33026710152626
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,75.0,106.0,106.0,raw,31.0,31.0,58.60350036621094,58.60350036621094,0.0,True,60.74305725097656,60.74305725097656,0.0,0.0,258.9013366699219,0.0,105.0,30.0,257.97198486328125,0.0,65.41615746479663,0.9999968935189405,14.107120359662051,0.5741159364006483,345.7439821213484
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,90.0,96.0,96.0,raw,6.0,6.0,58.333797454833984,58.333797454833984,0.0,True,60.605628967285156,60.605628967285156,0.0,0.0,258.9013366699219,0.0,90.0,0.0,258.9009094238281,0.0,65.41615746479663,0.9999968935189405,16.29097861296175,0.743376143062712,361.5672066807747
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,120.0,57.0,57.0,raw,63.0,63.0,80.75213623046875,80.75213623046875,0.0,True,77.69921112060547,77.69921112060547,0.0,0.0,258.9013366699219,0.0,60.0,60.0,250.58865356445312,0.0,65.41615746479663,0.9999968935189405,12.9865208974371,0.4859891853420697,343.80253590643406
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,150.0,30.0,30.0,raw,120.0,60.0,61.90526580810547,61.90526580810547,0.0,True,55.913021087646484,55.913021087646484,0.0,0.0,258.9013366699219,0.0,30.0,120.0,245.3810577392578,0.0,65.41615746479663,0.9999968935189405,12.709858991089796,0.4656350959108795,378.7196949124336
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,180.0,6.0,6.0,raw,174.0,6.0,58.33332061767578,58.33332061767578,0.0,True,60.605628967285156,60.605628967285156,0.0,0.0,258.9013366699219,0.0,0.0,180.0,258.9013366699219,0.0,65.41615746479663,0.9999968935189405,14.467040670157685,0.6068590149924398,339.0915784984827
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,5.0,110.00000000000001,110.00000000000001,raw,105.0,75.0,67.48194122314453,67.48194122314453,0.0,True,69.53814697265625,69.53814697265625,0.0,0.0,258.88330078125,0.0,176.0,171.0,257.9830322265625,0.0,61.89433276100095,0.9999930104479705,13.861424421966097,0.5460698734644985,361.19252257049084
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,10.0,6.0,6.0,raw,4.0,4.0,82.28681182861328,82.28681182861328,0.0,True,60.66278839111328,60.66278839111328,0.0,0.0,258.88330078125,0.0,170.0,160.0,258.5884094238281,0.0,61.89433276100095,0.9999930104479705,17.1386623919691,0.7863361450815383,363.5154291987419
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,15.0,72.0,72.0,raw,57.0,57.0,66.26561737060547,66.26561737060547,0.0,True,66.69062805175781,66.69062805175781,0.0,0.0,258.88330078125,0.0,166.0,151.0,258.3916015625,0.0,61.89433276100095,0.9999930104479705,13.713245489529369,0.535863922822236,383.11569578945637
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,30.0,147.0,147.0,raw,117.0,63.0,80.89984130859375,80.89984130859375,0.0,True,77.90016174316406,77.90016174316406,0.0,0.0,258.88330078125,0.0,150.0,120.0,250.7847137451172,0.0,61.89433276100095,0.9999930104479705,12.802209688912873,0.4639330762412958,377.4367365986109
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,45.0,106.0,106.0,raw,61.0,61.0,76.79627990722656,76.79627990722656,0.0,True,67.68038940429688,67.68038940429688,0.0,0.0,258.88330078125,0.0,136.0,91.0,237.16372680664062,0.0,61.89433276100095,0.9999930104479705,13.52343580537719,0.5236340838634862,379.2071118950844
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,60.0,120.0,120.0,raw,60.0,60.0,69.6821060180664,69.6821060180664,0.0,True,57.03510665893555,57.03510665893555,0.0,0.0,258.88330078125,0.0,121.00000000000001,61.0,245.29588317871094,0.0,61.89433276100095,0.9999930104479705,12.915396142113769,0.49025729423231895,377.19987891614437
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,75.0,106.0,106.0,raw,31.0,31.0,67.52479553222656,67.52479553222656,0.0,True,60.044456481933594,60.044456481933594,0.0,0.0,258.88330078125,0.0,105.0,30.0,257.98565673828125,0.0,61.89433276100095,0.9999930104479705,14.107015392909537,0.5741106909009007,377.3006685078144
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,90.0,96.0,96.0,raw,6.0,6.0,56.81553268432617,56.81553268432617,0.0,True,69.81373596191406,69.81373596191406,0.0,0.0,258.88330078125,0.0,90.0,0.0,258.8829040527344,0.0,61.89433276100095,0.9999930104479705,16.290869796665433,0.7433724953721065,377.8398185968399
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,120.0,57.0,57.0,raw,63.0,63.0,80.89925384521484,80.89925384521484,0.0,True,77.90016174316406,77.90016174316406,0.0,0.0,258.88330078125,0.0,60.0,60.0,250.784423828125,0.0,61.89433276100095,0.9999930104479705,12.986438515429992,0.4859839157521859,368.3668226003647
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,150.0,30.0,30.0,raw,120.0,60.0,69.68202209472656,69.68202209472656,0.0,True,57.03510665893555,57.03510665893555,0.0,0.0,258.88330078125,0.0,31.0,119.0,245.29624938964844,0.0,61.89433276100095,0.9999930104479705,12.709791959432867,0.4656318002806115,380.4979342967272
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,180.0,6.0,6.0,raw,174.0,6.0,56.81504440307617,56.81504440307617,0.0,True,69.81373596191406,69.81373596191406,0.0,0.0,258.88330078125,0.0,0.0,180.0,258.88330078125,0.0,61.89433276100095,0.9999930104479705,14.466934326634423,0.6068537547340028,348.7685639411211
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,5.0,176.0,176.0,raw,171.0,9.0,74.69917297363281,74.69917297363281,0.0,True,77.50188446044922,77.50188446044922,0.0,0.0,258.8472595214844,0.0,176.0,171.0,258.1610412597656,0.0,57.457355401177296,0.9999805848418486,14.267162544487405,0.5841991722416439,366.2859555333853
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,10.0,6.0,6.0,raw,4.0,4.0,80.05494689941406,80.05494689941406,0.0,True,78.75186157226562,78.75186157226562,0.0,0.0,258.8472595214844,0.0,170.0,160.0,258.58538818359375,0.0,57.457355401177296,0.9999805848418486,17.138180212131765,0.7863187440229499,360.663216561079
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,15.0,72.0,72.0,raw,57.0,57.0,67.92842864990234,67.92842864990234,0.0,True,82.13818359375,82.13818359375,0.0,0.0,258.8472595214844,0.0,166.0,151.0,258.7100830078125,0.0,57.457355401177296,0.9999805848418486,13.713006589237501,0.5358534371268827,367.1129774302244
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,30.0,150.0,150.0,raw,120.0,60.0,83.59732818603516,83.59732818603516,0.0,True,78.11592864990234,78.11592864990234,0.0,0.0,258.8472595214844,0.0,150.0,120.0,250.9525604248047,0.0,57.457355401177296,0.9999805848418486,12.801041489561804,0.47179610376172515,359.0850755572319
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,45.0,106.0,106.0,raw,61.0,61.0,74.95835876464844,74.95835876464844,0.0,True,66.33541870117188,66.33541870117188,0.0,0.0,258.8472595214844,0.0,136.0,91.0,237.24197387695312,0.0,57.457355401177296,0.9999805848418486,13.523168158629806,0.5236226948238397,366.8817225843668
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,60.0,120.0,120.0,raw,60.0,60.0,84.7170639038086,84.7170639038086,0.0,True,59.197933197021484,59.197933197021484,0.0,0.0,258.8472595214844,0.0,121.00000000000001,61.0,245.83502197265625,0.0,57.457355401177296,0.9999805848418486,12.915220126968778,0.49025372226091063,362.51521296799183
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,75.0,106.0,106.0,raw,31.0,31.0,84.77342224121094,84.77342224121094,0.0,True,74.61236572265625,74.61236572265625,0.0,0.0,258.8472595214844,0.0,105.0,30.0,258.04510498046875,0.0,57.457355401177296,0.9999805848418486,14.106705089369996,0.5740957751847845,369.46581676602364
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,90.0,90.0,90.0,raw,0.0,0.0,66.11383819580078,66.11383819580078,0.0,True,66.11418151855469,66.11418151855469,0.0,0.0,258.8472595214844,0.0,90.0,0.0,258.8468933105469,0.0,57.457355401177296,0.9999805848418486,inf,0.9999999999999583,344.98560801148415
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,120.0,60.0,60.0,raw,60.0,60.0,83.59713745117188,83.59713745117188,0.0,True,78.11592864990234,78.11592864990234,0.0,0.0,258.8472595214844,0.0,60.0,60.0,250.95220947265625,0.0,57.457355401177296,0.9999805848418486,13.011201140690858,0.4966376399087708,347.26328775286674
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,150.0,30.0,30.0,raw,120.0,60.0,84.7169418334961,84.7169418334961,0.0,True,59.197933197021484,59.197933197021484,0.0,0.0,258.8472595214844,0.0,31.0,119.0,245.83538818359375,0.0,57.457355401177296,0.9999805848418486,12.709557356780811,0.4656205465211805,341.59595519304276
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,180.0,0.0,0.0,raw,180.0,0.0,66.11418151855469,66.11418151855469,0.0,True,66.11418151855469,66.11418151855469,0.0,0.0,258.8472595214844,0.0,0.0,180.0,258.8472595214844,0.0,57.457355401177296,0.9999805848418486,15.426505850504146,0.6889043663119628,341.8060168623924
