image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.12,60.0,121.0,59.0,121.0,59.0,raw,1.0,1.0,83.00181579589844,83.0018081665039,7.62939453125e-06,False,nan,nan,0.0,0.0,258.6874084472656,0.0,120.0,60.0,0.0,60.0,0.0,226.86949157714844,0.0,45.36855913505449,0.9995792374770195,19.680173676652508,0.8414065863357704,60.5658832937479
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,122.6998291015625,122.6998291015625,0.0,False,nan,nan,0.0,0.0,258.6874084472656,0.0,105.0,75.0,0.0,75.0,0.0,241.7615966796875,0.0,45.36855913505449,0.9995792374770195,20.813269125668103,0.8755309767865095,61.10749766230583
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,165.7396697998047,165.73965454101562,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6874084472656,0.0,90.0,90.0,0.0,90.0,0.0,258.6872863769531,0.0,45.36855913505449,0.9995792374770195,21.872336056876904,0.9046179912468197,59.911277145147324
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.12,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,78.1351547241211,78.1351547241211,0.0,False,nan,nan,0.0,0.0,258.6874084472656,0.0,60.0,120.0,0.0,120.0,0.0,230.5766143798828,4.57763671875e-05,45.36855913505449,0.9995792374770195,20.019883498949632,0.8515789289489963,60.67041493952274
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.12,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,83.00199890136719,83.00199890136719,0.0,False,nan,nan,0.0,0.0,258.6874084472656,0.0,30.0,150.0,0.0,150.0,0.0,226.86932373046875,0.0,45.36855913505449,0.9995792374770195,19.680173676652508,0.8414065863357704,60.90729311108589
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,165.73974609375,165.73974609375,0.0,False,nan,nan,0.0,0.0,258.6874084472656,0.0,0.0,0.0,0.0,0.0,0.0,258.6874084472656,0.0,45.36855913505449,0.9995792374770195,21.872336056876904,0.9046179912468197,56.77725560963154
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,127.87815856933594,127.8781509399414,7.62939453125e-06,False,nan,nan,0.0,0.0,258.7218017578125,0.0,175.0,5.0,0.0,5.0,0.0,242.73724365234375,4.57763671875e-05,43.43054130582068,0.9993426979281259,22.085017538965115,0.908239240789178,58.5506297647953
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,143.07452392578125,143.0745086669922,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7218017578125,0.0,170.0,10.0,0.0,10.0,0.0,242.18971252441406,0.0,43.43054130582068,0.9993426979281259,21.8375940688345,0.9019832919622943,59.07627008855343
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,110.03301239013672,110.03301239013672,0.0,False,nan,nan,0.0,0.0,258.7218017578125,0.0,165.0,15.0,0.0,15.0,0.0,241.77830505371094,0.0,43.43054130582068,0.9993426979281259,21.432304798721468,0.8918212596537911,59.69274789094925
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,91.41598510742188,91.41597747802734,7.62939453125e-06,False,nan,nan,0.0,0.0,258.7218017578125,0.0,150.0,30.0,0.0,30.0,0.0,230.2234649658203,0.0,43.43054130582068,0.9993426979281259,20.00385882017607,0.8511081624982911,60.992881655693054
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,113.3081283569336,113.3081283569336,0.0,False,nan,nan,0.0,0.0,258.7218017578125,0.0,135.0,45.0,0.0,45.0,0.0,233.2777862548828,0.0,43.43054130582068,0.9993426979281259,19.606820763473884,0.8367815862586668,59.710852801799774
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,95.45096588134766,95.45096588134766,0.0,False,nan,nan,0.0,0.0,258.7218017578125,0.0,120.0,60.0,0.0,60.0,0.0,227.56021118164062,0.0,43.43054130582068,0.9993426979281259,19.66440046176598,0.8409140368519011,60.95140613615513
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,137.2560577392578,137.2560577392578,0.0,False,nan,nan,0.0,0.0,258.7218017578125,0.0,105.0,75.0,0.0,75.0,0.0,242.3558807373047,1.52587890625e-05,43.43054130582068,0.9993426979281259,20.790768831280495,0.8749706847655432,60.53733080625534
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,182.1600799560547,182.1600799560547,0.0,False,nan,nan,0.0,0.0,258.7218017578125,0.0,90.0,90.0,0.0,90.0,0.0,258.7216796875,3.0517578125e-05,43.43054130582068,0.9993426979281259,21.832428585003353,0.9038321149270199,60.08453294634819
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,91.4161605834961,91.4161605834961,0.0,False,nan,nan,0.0,0.0,258.7218017578125,0.0,60.0,120.0,0.0,120.0,0.0,230.22317504882812,0.0,43.43054130582068,0.9993426979281259,20.00385882017607,0.8511081624982911,60.008566826581955
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,95.45111846923828,95.45111083984375,7.62939453125e-06,False,nan,nan,0.0,0.0,258.7218017578125,0.0,30.0,150.0,0.0,150.0,0.0,227.56005859375,3.0517578125e-05,43.43054130582068,0.9993426979281259,19.66440046176598,0.8409140368519011,61.24967336654663
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,182.16015625,182.16014099121094,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7218017578125,0.0,0.0,0.0,0.0,0.0,0.0,258.7218017578125,0.0,43.43054130582068,0.9993426979281259,21.832428585003353,0.9038321149270199,61.067720875144005
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,141.96029663085938,141.96029663085938,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,175.0,5.0,0.0,5.0,0.0,242.1554718017578,4.57763671875e-05,41.847056514970056,0.99905372842598,22.04771691169548,0.9075282626959206,62.021635472774506
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,154.5810089111328,154.5810089111328,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,170.0,10.0,0.0,10.0,0.0,242.13491821289062,1.52587890625e-05,41.847056514970056,0.99905372842598,21.804754326930635,0.9013189358696975,61.79053522646427
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,124.19815826416016,124.19815826416016,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,165.0,15.0,0.0,15.0,0.0,241.4296875,0.0,41.847056514970056,0.99905372842598,21.402012596741965,0.8911525870602156,60.881126672029495
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,103.13307189941406,103.13307189941406,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,150.0,30.0,0.0,30.0,0.0,230.8917999267578,1.52587890625e-05,41.847056514970056,0.99905372842598,19.983774864038057,0.8505178649919364,61.17481552064419
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,123.27006530761719,123.27006530761719,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,135.0,45.0,0.0,45.0,0.0,233.36480712890625,1.52587890625e-05,41.847056514970056,0.99905372842598,19.58929209339779,0.8362205342573151,62.97413259744644
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,107.079345703125,107.079345703125,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,120.0,60.0,0.0,60.0,0.0,228.11233520507812,0.0,41.847056514970056,0.99905372842598,19.644774412531277,0.8402994814112034,61.0186904668808
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,149.7562713623047,149.7562713623047,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,105.0,75.0,0.0,75.0,0.0,242.38433837890625,4.57763671875e-05,41.847056514970056,0.99905372842598,20.76283883095342,0.8742702985479266,58.669302612543106
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,195.3807373046875,195.3807373046875,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,90.0,90.0,0.0,90.0,0.0,258.7535095214844,3.0517578125e-05,41.847056514970056,0.99905372842598,21.783169570264672,0.9028523857927313,58.86092782020569
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,120.0,60.99999999999997,119.00000000000003,60.99999999999997,119.00000000000003,raw,0.9999999999999716,0.9999999999999716,103.1332778930664,103.13327026367188,7.62939453125e-06,False,nan,nan,0.0,0.0,258.75360107421875,0.0,60.0,120.0,0.0,120.0,0.0,230.8915252685547,3.0517578125e-05,41.847056514970056,0.99905372842598,19.983774864038057,0.8505178649919364,59.16380695998669
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,107.07949829101562,107.07949829101562,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,30.0,150.0,0.0,150.0,0.0,228.1121826171875,0.0,41.847056514970056,0.99905372842598,19.644774412531277,0.8402994814112034,59.34293195605278
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,195.3807830810547,195.3807830810547,0.0,False,nan,nan,0.0,0.0,258.75360107421875,0.0,0.0,0.0,0.0,0.0,0.0,258.75360107421875,0.0,41.847056514970056,0.99905372842598,21.783169570264672,0.9028523857927313,58.69385227560997
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,150.3727264404297,150.3727264404297,0.0,False,nan,nan,0.0,0.0,258.7736511230469,0.0,175.0,5.0,0.0,5.0,0.0,241.7305145263672,0.0,40.93198892544844,0.9988319975434844,22.018616769688716,0.9069696072430428,58.13173018395901
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,161.36036682128906,161.3603515625,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7736511230469,0.0,170.0,10.0,0.0,10.0,0.0,242.4569091796875,0.0,40.93198892544844,0.9988319975434844,21.77902111984347,0.9007948497110038,62.23243847489357
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,132.8636932373047,132.8636932373047,0.0,False,nan,nan,0.0,0.0,258.7736511230469,0.0,165.0,15.0,0.0,15.0,0.0,240.96083068847656,1.52587890625e-05,40.93198892544844,0.9988319975434844,21.37835646593119,0.8906275020707763,57.38081783056259
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,110.19618225097656,110.19618225097656,0.0,False,nan,nan,0.0,0.0,258.7736511230469,0.0,150.0,30.0,0.0,30.0,0.0,231.42828369140625,1.52587890625e-05,40.93198892544844,0.9988319975434844,19.967997451889897,0.8500534832000807,61.47104874253273
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,129.45623779296875,129.45623779296875,0.0,False,nan,nan,0.0,0.0,258.7736511230469,0.0,135.0,45.0,0.0,45.0,0.0,233.35693359375,0.0,40.93198892544844,0.9988319975434844,19.575373469855638,0.8357742023839894,61.291949823498726
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,114.4299087524414,114.4299087524414,0.0,False,nan,nan,0.0,0.0,258.7736511230469,0.0,120.0,60.0,0.0,60.0,0.0,228.3973388671875,3.0517578125e-05,40.93198892544844,0.9988319975434844,19.62939751486872,0.8398166399372519,59.60293300449848
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,157.20738220214844,157.20736694335938,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7736511230469,0.0,105.0,75.0,0.0,75.0,0.0,242.26329040527344,0.0,40.93198892544844,0.9988319975434844,20.741003936011253,0.8737195273841823,62.839509919285774
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,202.7183837890625,202.7183837890625,0.0,False,nan,nan,0.0,0.0,258.7736511230469,0.0,90.0,90.0,0.0,90.0,0.0,258.7735595703125,3.0517578125e-05,40.93198892544844,0.9988319975434844,21.744863652425007,0.9020834909949674,61.808643862605095
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,110.19638061523438,110.19638061523438,0.0,False,nan,nan,0.0,0.0,258.7736511230469,0.0,60.0,120.0,0.0,120.0,0.0,231.42803955078125,0.0,40.93198892544844,0.9988319975434844,19.967997451889897,0.8500534832000807,61.183491721749306
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,114.43008422851562,114.43006896972656,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7736511230469,0.0,30.0,150.0,0.0,150.0,0.0,228.39718627929688,0.0,40.93198892544844,0.9988319975434844,19.62939751486872,0.8398166399372519,60.42477861046791
orientation_batch_09,real_watermarked_images_sd15_512/orientation_batch_09.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,202.71844482421875,202.7184295654297,1.52587890625e-05,False,nan,nan,0.0,0.0,258.7736511230469,0.0,0.0,0.0,0.0,0.0,0.0,258.7736511230469,0.0,40.93198892544844,0.9988319975434844,21.744863652425007,0.9020834909949674,57.543542236089706
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,102.99479675292969,102.99479675292969,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,176.0,4.0,1.0,4.0,1.0,238.4683837890625,1.52587890625e-05,48.70983685131804,0.9997730855720434,22.16267807378047,0.8971518476686943,56.73527903854847
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,102.283447265625,102.283447265625,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,239.25131225585938,3.0517578125e-05,48.70983685131804,0.9997730855720434,21.635074914473616,0.8827397285430715,57.85102769732475
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,64.0685806274414,64.0685806274414,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,237.76348876953125,3.0517578125e-05,48.70983685131804,0.9997730855720434,21.007156766522197,0.8651301629230357,57.98794701695442
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,78.01344299316406,78.01344299316406,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,227.9928436279297,0.0,48.70983685131804,0.9997730855720434,21.429962940011542,0.8809662818586621,59.494853019714355
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,45.0,22.0,158.0,22.0,158.0,raw,67.0,67.0,68.75106811523438,68.75106811523438,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,240.3832244873047,1.52587890625e-05,48.70983685131804,0.9997730855720434,12.093420889650826,-0.037676941706378496,58.68583917617798
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,60.0,82.0,98.0,82.0,98.0,raw,38.0,38.0,62.16069412231445,62.16069412231445,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,225.16163635253906,0.0,48.70983685131804,0.9997730855720434,14.029567854372866,0.3188942139252609,60.426317155361176
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,111.20753479003906,111.20753479003906,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,106.0,74.0,1.0,74.0,1.0,241.72752380371094,1.52587890625e-05,48.70983685131804,0.9997730855720434,20.489722725867527,0.8490917381338718,58.30809846520424
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,144.22348022460938,144.22348022460938,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.6139221191406,3.0517578125e-05,48.70983685131804,0.9997730855720434,21.958724681396824,0.8942266576395871,58.73948335647583
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,78.01375579833984,78.01375579833984,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,227.99264526367188,0.0,48.70983685131804,0.9997730855720434,21.429962940011542,0.8809662818586621,60.22229976952076
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,150.0,172.0,8.0,172.0,8.0,raw,38.0,38.0,62.16089630126953,62.16089630126953,0.0,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,225.1615753173828,0.0,48.70983685131804,0.9997730855720434,11.875196187427601,-0.0824345533239571,58.863796293735504
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,144.2236785888672,144.22366333007812,1.52587890625e-05,False,nan,nan,0.0,0.0,258.61407470703125,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.61407470703125,0.0,48.70983685131804,0.9997730855720434,21.958724681396824,0.8942266576395871,56.64678290486336
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,117.58624267578125,117.58621978759766,2.288818359375e-05,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,176.0,4.0,1.0,4.0,1.0,238.32151794433594,3.0517578125e-05,46.7718013969887,0.9996455136837493,22.148160053455413,0.8968384619632,59.46510471403599
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,114.71105194091797,114.71105194091797,0.0,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,239.843017578125,0.0,46.7718013969887,0.9996455136837493,21.62327810174523,0.8824546476952357,59.64612774550915
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,78.91812133789062,78.91812133789062,0.0,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,237.7163543701172,0.0,46.7718013969887,0.9996455136837493,20.996572673560046,0.8648381161033488,59.63794328272343
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,89.1714859008789,89.17147827148438,7.62939453125e-06,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,228.92745971679688,3.0517578125e-05,46.7718013969887,0.9996455136837493,21.426643090003207,0.8808852114638926,60.88299863040447
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,74.9995346069336,74.9995346069336,0.0,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,240.56414794921875,0.0,46.7718013969887,0.9996455136837493,19.537729468051378,0.8136322545741228,63.03306110203266
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,60.0,82.0,98.0,82.0,98.0,raw,38.0,38.0,60.63426208496094,60.63426208496094,0.0,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,224.83062744140625,3.0517578125e-05,46.7718013969887,0.9996455136837493,14.027430070827423,0.3188046789203865,60.12449599802494
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,124.44225311279297,124.44225311279297,0.0,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,106.0,74.0,1.0,74.0,1.0,241.4990997314453,3.0517578125e-05,46.7718013969887,0.9996455136837493,20.47972940294748,0.848795654075207,62.96649947762489
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,160.23768615722656,160.2376708984375,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.645263671875,0.0,46.7718013969887,0.9996455136837493,21.938681334551312,0.8937865917289852,62.80960701406002
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,89.17179107666016,89.17179107666016,0.0,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,228.92730712890625,0.0,46.7718013969887,0.9996455136837493,21.426643090003207,0.8808852114638926,61.883704736828804
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,150.0,172.0,8.0,172.0,8.0,raw,38.0,38.0,60.634517669677734,60.63451385498047,3.814697265625e-06,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,224.83058166503906,1.52587890625e-05,46.7718013969887,0.9996455136837493,11.87371548150056,-0.08242363122206224,60.61718426644802
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,160.2378692626953,160.2378692626953,0.0,False,nan,nan,0.0,0.0,258.6454162597656,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.6453857421875,0.0,46.7718013969887,0.9996455136837493,21.938681334551312,0.8937865917289852,57.94030986726284
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,130.79376220703125,130.79376220703125,0.0,False,nan,nan,0.0,0.0,258.6740417480469,0.0,176.0,4.0,1.0,4.0,1.0,238.3365020751953,1.52587890625e-05,45.18828294556438,0.9994896446359389,22.13061978508501,0.896459010546863,59.612905606627464
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,125.98465728759766,125.98465728759766,0.0,False,nan,nan,0.0,0.0,258.6740417480469,0.0,170.0,10.0,0.0,10.0,0.0,240.4539794921875,3.0517578125e-05,45.18828294556438,0.9994896446359389,21.608905499536416,0.8821066936753978,60.62374450266361
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,92.83644104003906,92.83642578125,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6740417480469,0.0,165.0,15.0,0.0,15.0,0.0,237.6892852783203,0.0,45.18828294556438,0.9994896446359389,20.983776049686846,0.8644847583438496,59.28352475166321
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,99.56768035888672,99.56766510009766,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6740417480469,0.0,150.0,30.0,0.0,30.0,0.0,229.2666015625,1.52587890625e-05,45.18828294556438,0.9994896446359389,21.422326726188192,0.8807798360659077,61.69537268579006
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,84.52169036865234,84.52169036865234,0.0,False,nan,nan,0.0,0.0,258.6740417480469,0.0,135.0,45.0,0.0,45.0,0.0,240.67156982421875,0.0,45.18828294556438,0.9994896446359389,19.530196903654204,0.8133595911837812,66.78179651498795
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,67.6915054321289,67.69149780273438,7.62939453125e-06,False,nan,nan,0.0,0.0,258.6740417480469,0.0,120.0,60.0,0.0,60.0,0.0,224.7978515625,1.52587890625e-05,45.18828294556438,0.9994896446359389,19.757364068909332,0.8239992906347071,63.24980594217777
orientation_batch_10,real_watermarked_images_sd15_512/orientation_batch_10.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,136.3677978515625,136.3677978515625,0.0,False,nan,nan,0.0,0.0,258.6740417480469,0.0,106.0,74.0,1.0,74.0,1.0,241.0440216064453,0.0,45.18828294556438,0.9994896446359389,20.46758192219846,0.8484341700509103,61.97451427578926
