image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_13,real_watermarked_images_sd15_512/orientation_batch_13.png,0.2,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,212.46124267578125,212.46124267578125,0.0,False,nan,nan,1.0,1.0,257.94219970703125,0.0,91.0,91.0,1.0,91.0,1.0,257.9423522949219,0.0,40.98980742808564,0.998671240748036,21.997088991672022,0.9013136381247202,63.205331563949585
orientation_batch_13,real_watermarked_images_sd15_512/orientation_batch_13.png,0.2,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,133.2738800048828,133.2738800048828,0.0,False,nan,nan,1.0,1.0,257.94219970703125,0.0,60.0,60.0,60.0,60.0,60.0,227.1682586669922,0.0,40.98980742808564,0.998671240748036,12.929597707164326,0.10536478503269046,62.29802966117859
orientation_batch_13,real_watermarked_images_sd15_512/orientation_batch_13.png,0.2,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,108.18768310546875,108.18768310546875,0.0,False,nan,nan,1.0,1.0,257.94219970703125,0.0,31.0,31.0,61.0,31.0,61.0,230.70474243164062,0.0,40.98980742808564,0.998671240748036,12.054983953298864,-0.027091576371788013,63.120488077402115
orientation_batch_13,real_watermarked_images_sd15_512/orientation_batch_13.png,0.2,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,212.46133422851562,212.46133422851562,0.0,False,nan,nan,1.0,1.0,257.94219970703125,0.0,1.0,1.0,1.0,1.0,1.0,257.94219970703125,0.0,40.98980742808564,0.998671240748036,12.1650019117515,0.05470601014054119,61.0644668340683
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,80.80882263183594,80.80882263183594,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,175.0,175.0,10.0,175.0,10.0,246.7217559814453,0.0,49.31533181140213,0.9998229593578287,11.966676769608116,0.1020182244160765,62.606941908597946
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,102.94970703125,102.94970703125,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,171.0,171.0,19.0,171.0,19.0,240.26222229003906,0.0,49.31533181140213,0.9998229593578287,11.865113266292342,0.07077098994152538,62.258731573820114
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,15.0,90.0,90.0,90.0,90.0,neg,75.0,75.0,73.8388442993164,73.8388442993164,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,165.0,165.0,30.0,165.0,30.0,240.82888793945312,0.0,49.31533181140213,0.9998229593578287,12.719158633870538,0.2072804657643539,61.09282374382019
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,62.6892204284668,62.6892204284668,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,150.0,150.0,60.0,150.0,60.0,225.22093200683594,0.0,49.31533181140213,0.9998229593578287,11.971111650756338,0.07725820308779117,60.70978567004204
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,45.0,62.99999999999999,62.99999999999999,62.99999999999999,62.99999999999999,neg,18.0,18.0,63.787750244140625,63.787750244140625,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,135.0,135.0,90.0,135.0,90.0,239.00990295410156,0.0,49.31533181140213,0.9998229593578287,15.45545676843465,0.5691862500681947,61.274947598576546
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,60.0,44.0,44.0,44.0,44.0,neg,16.0,16.0,79.63427734375,79.63427734375,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,120.0,120.0,60.0,120.0,60.0,232.20132446289062,0.0,49.31533181140213,0.9998229593578287,15.630911326020875,0.6012100573177052,55.343544110655785
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,91.30554962158203,91.30554962158203,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,106.0,106.0,31.0,106.0,31.0,239.2061004638672,0.0,49.31533181140213,0.9998229593578287,14.433866829710203,0.4366158071858517,54.589275270700455
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,130.46780395507812,130.46780395507812,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,91.0,91.0,1.0,91.0,1.0,258.11773681640625,0.0,49.31533181140213,0.9998229593578287,22.150957033590245,0.9139510849023775,56.62188492715359
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,62.68915939331055,62.68915939331055,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,60.0,60.0,60.0,60.0,60.0,225.22071838378906,0.0,49.31533181140213,0.9998229593578287,12.949170767263718,0.2180011951093008,56.98303505778313
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,150.0,134.0,134.0,134.0,134.0,neg,16.0,16.0,79.63410949707031,79.63410949707031,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,30.0,30.0,60.0,30.0,60.0,232.2012481689453,0.0,49.31533181140213,0.9998229593578287,15.630911326020875,0.6012100573177052,56.56937509775162
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.08,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,130.46792602539062,130.46792602539062,0.0,False,nan,nan,1.0,1.0,258.1175842285156,0.0,1.0,1.0,1.0,1.0,1.0,258.1175842285156,0.0,49.31533181140213,0.9998229593578287,12.110797845808953,0.14798967095199156,54.56938222050667
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,97.72638702392578,97.72638702392578,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,175.0,175.0,10.0,175.0,10.0,246.6517333984375,0.0,47.37718222581801,0.9997234043103959,11.965687558682417,0.10198914134228698,55.298954248428345
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,117.32852172851562,117.32852172851562,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,170.0,170.0,20.0,170.0,20.0,240.6082763671875,0.0,47.37718222581801,0.9997234043103959,11.864210539230147,0.07073795618376237,55.35738728940487
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,15.0,90.0,90.0,90.0,90.0,neg,75.0,75.0,73.53369903564453,73.53369903564453,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,165.0,165.0,30.0,165.0,30.0,240.84283447265625,0.0,47.37718222581801,0.9997234043103959,12.718340496791555,0.20727530443958797,53.98203991353512
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,74.27253723144531,74.27253723144531,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,150.0,150.0,60.0,150.0,60.0,225.9866943359375,0.0,47.37718222581801,0.9997234043103959,11.970600721255064,0.07729869505616806,58.54658596217632
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,67.22123718261719,67.22123718261719,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,135.0,135.0,90.0,135.0,90.0,239.78123474121094,0.0,47.37718222581801,0.9997234043103959,12.585102366355255,0.2107432403159137,62.5254288315773
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,60.0,44.0,44.0,44.0,44.0,neg,16.0,16.0,77.4431381225586,77.4431381225586,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,120.0,120.0,60.0,120.0,60.0,232.0214385986328,0.0,47.37718222581801,0.9997234043103959,15.628499705623655,0.6010762430751604,64.29550424218178
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,106.16138458251953,106.16138458251953,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,106.0,106.0,31.0,106.0,31.0,239.238037109375,0.0,47.37718222581801,0.9997234043103959,14.432416518778592,0.4365455622258209,63.577501103281975
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,149.7777099609375,149.7777099609375,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,91.0,91.0,1.0,91.0,1.0,258.0567932128906,0.0,47.37718222581801,0.9997234043103959,22.13490894360119,0.9136387859068172,61.86197139322758
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,74.27249908447266,74.27249908447266,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,60.0,60.0,60.0,60.0,60.0,225.98648071289062,0.0,47.37718222581801,0.9997234043103959,12.948237321351657,0.21798123970968955,65.62645919620991
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,150.0,134.0,134.0,134.0,134.0,neg,16.0,16.0,77.44297790527344,77.44297790527344,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,30.0,30.0,60.0,30.0,60.0,232.02139282226562,0.0,47.37718222581801,0.9997234043103959,15.628499705623655,0.6010762430751604,55.10064400732517
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.1,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,149.77781677246094,149.77781677246094,0.0,False,nan,nan,1.0,1.0,258.0566711425781,0.0,1.0,1.0,1.0,1.0,1.0,258.0566711425781,0.0,47.37718222581801,0.9997234043103959,12.109296664596476,0.14795172088265932,56.45320750772953
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,113.16329193115234,113.16329193115234,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,175.0,175.0,10.0,175.0,10.0,247.2967529296875,0.0,45.79361350567972,0.9996017565689891,11.964444749339993,0.10195439609474725,53.5295233130455
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,130.36441040039062,130.36441040039062,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,170.0,170.0,20.0,170.0,20.0,240.88055419921875,0.0,45.79361350567972,0.9996017565689891,11.863084878788037,0.07069971966026646,55.44078163802624
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,80.1082534790039,80.1082534790039,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,165.0,165.0,30.0,165.0,30.0,240.8505096435547,0.0,45.79361350567972,0.9996017565689891,11.763394243018102,0.04692109307934204,53.79467271268368
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,84.90434265136719,84.90434265136719,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,150.0,150.0,60.0,150.0,60.0,226.55133056640625,0.0,45.79361350567972,0.9996017565689891,11.969870853466924,0.07733627941098159,58.8251743465662
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,78.52747344970703,78.52747344970703,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,135.0,135.0,90.0,135.0,90.0,239.36541748046875,0.0,45.79361350567972,0.9996017565689891,12.584004616056836,0.2107556967870677,54.361796006560326
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,60.0,44.0,44.0,44.0,44.0,neg,16.0,16.0,74.96903991699219,74.96903991699219,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,120.0,120.0,60.0,120.0,60.0,232.19491577148438,0.0,45.79361350567972,0.9996017565689891,15.625483147583775,0.6009095588475043,55.198246613144875
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,119.55375671386719,119.55375671386719,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,106.0,106.0,31.0,106.0,31.0,239.04847717285156,0.0,45.79361350567972,0.9996017565689891,14.4305470956314,0.4364551546639485,52.63362638652325
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,166.284423828125,166.284423828125,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,91.0,91.0,1.0,91.0,1.0,257.99853515625,0.0,45.79361350567972,0.9996017565689891,22.115930185823125,0.9132692811290916,54.21404540538788
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,84.90434265136719,84.90434265136719,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,60.0,60.0,60.0,60.0,60.0,226.55113220214844,0.0,45.79361350567972,0.9996017565689891,12.947032050116679,0.21795313705649919,56.209009140729904
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,150.0,134.0,134.0,134.0,134.0,neg,16.0,16.0,74.9688949584961,74.9688949584961,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,30.0,30.0,60.0,30.0,60.0,232.19483947753906,0.0,45.79361350567972,0.9996017565689891,15.625483147583775,0.6009095588475043,56.19793012738228
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.12,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,166.28451538085938,166.28451538085938,0.0,False,nan,nan,1.0,1.0,257.9984130859375,0.0,1.0,1.0,1.0,1.0,1.0,257.9984130859375,0.0,45.79361350567972,0.9996017565689891,12.107504500461655,0.14790412214776225,53.120819851756096
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,133.20291137695312,133.20291137695312,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,175.0,175.0,10.0,175.0,10.0,247.30633544921875,0.0,43.85557902116419,0.9993779136324701,11.962082204955696,0.10189151599990787,57.79637768864632
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,147.6150665283203,147.6150665283203,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,170.0,170.0,20.0,170.0,20.0,241.3158721923828,0.0,43.85557902116419,0.9993779136324701,11.86095810254249,0.07063245900372637,59.41447429358959
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,100.60791015625,100.60791015625,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,165.0,165.0,30.0,165.0,30.0,240.81002807617188,0.0,43.85557902116419,0.9993779136324701,11.760900230024529,0.04684884030889678,59.17338654398918
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,100.15956115722656,100.15956115722656,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,150.0,150.0,60.0,150.0,60.0,227.12530517578125,0.0,43.85557902116419,0.9993779136324701,11.968349883335259,0.0773874204327119,61.737749725580215
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,93.67113494873047,93.67113494873047,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,135.0,135.0,90.0,135.0,90.0,240.361083984375,0.0,43.85557902116419,0.9993779136324701,12.5818163973649,0.2107619080230457,60.776855796575546
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,84.14005279541016,84.14005279541016,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,120.0,120.0,60.0,120.0,60.0,233.00106811523438,0.0,43.85557902116419,0.9993779136324701,12.886805738473296,0.21592710114779645,63.45830112695694
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,137.21803283691406,137.21803283691406,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,106.0,106.0,31.0,106.0,31.0,238.9146270751953,0.0,43.85557902116419,0.9993779136324701,14.42693889414045,0.43628117527101723,65.4784943908453
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,186.3507080078125,186.3507080078125,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,91.0,91.0,1.0,91.0,1.0,257.9128723144531,0.0,43.85557902116419,0.9993779136324701,22.081791689967183,0.9126026535525376,67.11797043681145
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,100.15959167480469,100.15959167480469,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,60.0,60.0,60.0,60.0,60.0,227.12509155273438,0.0,43.85557902116419,0.9993779136324701,12.944703147077472,0.2178954819036495,63.60222585499287
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,84.14000701904297,84.14000701904297,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,30.0,30.0,60.0,30.0,60.0,233.00099182128906,0.0,43.85557902116419,0.9993779136324701,11.978673095134456,0.0886550474644497,62.9032626748085
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.15,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,186.3507843017578,186.3507843017578,0.0,False,nan,nan,1.0,1.0,257.9127197265625,0.0,1.0,1.0,1.0,1.0,1.0,257.9127197265625,0.0,43.85557902116419,0.9993779136324701,12.10425068345243,0.14781368880826154,62.738217413425446
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,149.7395477294922,149.7395477294922,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,175.0,175.0,10.0,175.0,10.0,246.63461303710938,0.0,42.27216298192297,0.9991044953753931,11.95908739449905,0.10181493878795762,61.37247942388058
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,162.37567138671875,162.37567138671875,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,170.0,170.0,20.0,170.0,20.0,241.9468536376953,0.0,42.27216298192297,0.9991044953753931,11.858279379924905,0.07055314654496718,59.9636435508728
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,118.76510620117188,118.76510620117188,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,165.0,165.0,30.0,165.0,30.0,240.72750854492188,0.0,42.27216298192297,0.9991044953753931,11.757711126491168,0.04676313091241486,60.549477115273476
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,114.41729736328125,114.41729736328125,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,150.0,150.0,60.0,150.0,60.0,226.86813354492188,0.0,42.27216298192297,0.9991044953753931,11.966284925574719,0.0774318454706345,57.53080174326897
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,107.54039001464844,107.54039001464844,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,135.0,135.0,90.0,135.0,90.0,240.49598693847656,0.0,42.27216298192297,0.9991044953753931,12.578945995892434,0.21075244633659931,57.48426355421543
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,99.03717803955078,99.03717803955078,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,120.0,120.0,60.0,120.0,60.0,233.4994659423828,0.0,42.27216298192297,0.9991044953753931,12.883769642999663,0.21586819500032928,59.72389876842499
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,152.14593505859375,152.14593505859375,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,105.0,105.0,30.0,105.0,30.0,239.3717041015625,0.0,42.27216298192297,0.9991044953753931,14.422311024840491,0.43605909374877844,59.193329885602
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,201.7473602294922,201.7473602294922,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,90.0,90.0,0.0,90.0,0.0,257.95928955078125,0.0,42.27216298192297,0.9991044953753931,22.04046854481071,0.9117912665616675,61.207255348563194
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,114.41734313964844,114.41734313964844,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,60.0,60.0,60.0,60.0,60.0,226.86790466308594,0.0,42.27216298192297,0.9991044953753931,12.941704352495194,0.2178180831469896,56.405020877718925
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,99.037109375,99.037109375,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,30.0,30.0,60.0,30.0,60.0,233.49937438964844,0.0,42.27216298192297,0.9991044953753931,11.975523018013362,0.0885233472128021,59.13139507174492
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.18,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,201.74740600585938,201.74740600585938,0.0,False,nan,nan,0.0,0.0,257.9594421386719,0.0,0.0,0.0,0.0,0.0,0.0,257.9594421386719,0.0,42.27216298192297,0.9991044953753931,12.100271068462279,0.1476991715460624,57.562751695513725
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,159.10528564453125,159.10528564453125,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,175.0,175.0,10.0,175.0,10.0,245.98052978515625,0.0,41.357147208788064,0.998894712074795,11.956704913359765,0.10175541143931018,59.77111496031284
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,170.9224395751953,170.9224395751953,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,170.0,170.0,20.0,170.0,20.0,242.2693328857422,0.0,41.357147208788064,0.998894712074795,11.85615594734292,0.07049302513421628,63.67667578160763
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,129.63369750976562,129.63369750976562,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,165.0,165.0,30.0,165.0,30.0,240.57347106933594,0.0,41.357147208788064,0.998894712074795,11.755172386432902,0.04669820340415709,62.076641246676445
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,123.03799438476562,123.03799438476562,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,150.0,150.0,60.0,150.0,60.0,226.5950164794922,0.0,41.357147208788064,0.998894712074795,11.964583612963487,0.07745744891630868,61.4053662866354
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,116.10289001464844,116.10289001464844,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,135.0,135.0,90.0,135.0,90.0,240.33937072753906,0.0,41.357147208788064,0.998894712074795,12.57661390970867,0.2107363698585628,60.42785942554474
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,108.13928985595703,108.13928985595703,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,120.0,120.0,60.0,120.0,60.0,233.49888610839844,0.0,41.357147208788064,0.998894712074795,12.840059813875929,0.21110017623248048,57.200172916054726
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,160.64393615722656,160.64393615722656,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,105.0,105.0,30.0,105.0,30.0,239.69174194335938,0.0,41.357147208788064,0.998894712074795,14.418612992815856,0.43588203426892186,57.409435510635376
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,209.9376678466797,209.9376678466797,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,90.0,90.0,0.0,90.0,0.0,257.9942626953125,0.0,41.357147208788064,0.998894712074795,22.008655850999354,0.9111629169799778,56.084318086504936
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,123.03804779052734,123.03804779052734,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,60.0,60.0,60.0,60.0,60.0,226.59478759765625,0.0,41.357147208788064,0.998894712074795,12.93930636115463,0.21775485609204703,56.43642134964466
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,108.13945770263672,108.13945770263672,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,30.0,30.0,60.0,30.0,60.0,233.49879455566406,0.0,41.357147208788064,0.998894712074795,11.993552922173587,0.09431341358345117,56.80966190993786
orientation_batch_14,real_watermarked_images_sd15_512/orientation_batch_14.png,0.2,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,209.9376983642578,209.9376983642578,0.0,False,nan,nan,0.0,0.0,257.9944152832031,0.0,0.0,0.0,0.0,0.0,0.0,257.9944152832031,0.0,41.357147208788064,0.998894712074795,12.097181827794351,0.14760843603971222,61.22850440442562
orientation_batch_15,real_watermarked_images_sd15_512/orientation_batch_15.png,0.08,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,97.63761138916016,97.63761138916016,0.0,False,nan,nan,0.0,0.0,258.2533264160156,0.0,176.0,176.0,9.0,176.0,9.0,245.1096649169922,0.0,48.65205049500811,0.9997728828285785,11.324230968399798,-0.16385532848783632,59.20073762536049
