image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,10.0,39.0,141.0,39.0,141.0,raw,49.0,49.0,95.8232192993164,95.8232192993164,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,170.0,10.0,0.0,10.0,0.0,251.1721954345703,0.0,49.9711482392476,0.9999082935534052,11.919358385325317,0.42871219529906446,269.40329000353813
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,108.3576431274414,108.3576431274414,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,166.0,14.0,1.0,14.0,1.0,244.62232971191406,0.0,49.9711482392476,0.9999082935534052,23.25120246213242,0.954392889933411,271.1462527513504
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,71.39908599853516,71.39908599853516,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,150.0,30.0,0.0,30.0,0.0,241.95127868652344,0.0,49.9711482392476,0.9999082935534052,16.425904914615217,0.781585263405975,272.599620744586
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,101.97486877441406,101.97486877441406,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,135.0,45.0,0.0,45.0,0.0,241.18771362304688,0.0,49.9711482392476,0.9999082935534052,19.09074474965597,0.8855175808818401,275.68966150283813
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,60.0,65.0,115.0,65.0,115.0,raw,55.0,55.0,93.90274810791016,93.90274810791016,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,242.29330444335938,0.0,49.9711482392476,0.9999082935534052,13.248473318859865,0.5496624686515323,278.50030176341534
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,106.8714828491211,106.8714828491211,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,105.0,75.0,0.0,75.0,0.0,249.00485229492188,0.0,49.9711482392476,0.9999082935534052,23.290738887065846,0.9548254365285004,273.82039465010166
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,123.35482788085938,123.35482788085938,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,90.0,90.0,0.0,90.0,0.0,256.5784912109375,0.0,49.9711482392476,0.9999082935534052,57.92934583060591,0.9999868713423217,266.3864865899086
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,71.39937591552734,71.39937591552734,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,60.0,120.0,0.0,120.0,0.0,241.95089721679688,0.0,49.9711482392476,0.9999082935534052,16.425904914615217,0.781585263405975,270.3446578234434
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,150.0,155.0,25.0,155.0,25.0,raw,55.0,55.0,93.90250396728516,93.90250396728516,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,31.0,149.0,1.0,149.0,1.0,242.29367065429688,0.0,49.9711482392476,0.9999082935534052,12.714443149316278,0.4906656877466437,269.72899958491325
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,123.35379028320312,123.35379028320312,0.0,False,nan,nan,0.0,0.0,256.5789489746094,0.0,0.0,0.0,0.0,0.0,0.0,256.5789489746094,0.0,49.9711482392476,0.9999082935534052,12.551069473599073,0.4866448549472364,247.39954806864262
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,156.26832580566406,156.26832580566406,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,176.0,4.0,1.0,4.0,1.0,257.6061706542969,0.0,44.01304257271123,0.9996393027878373,26.197630378351178,0.9771113721917999,245.87666429579258
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,136.93499755859375,136.93499755859375,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,171.0,9.0,1.0,9.0,1.0,251.6853790283203,0.0,44.01304257271123,0.9996393027878373,16.726531667110976,0.7957701687668582,270.9232121706009
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,154.82737731933594,154.82737731933594,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,166.0,14.0,1.0,14.0,1.0,247.95550537109375,0.0,44.01304257271123,0.9996393027878373,23.232337338588213,0.9541755866041267,278.4008402377367
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,122.24339294433594,122.24339294433594,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,151.0,29.0,1.0,29.0,1.0,244.0192413330078,0.0,44.01304257271123,0.9996393027878373,16.414588666866756,0.7809367499238622,276.7435051500797
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,140.9514923095703,140.9514923095703,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,135.0,45.0,0.0,45.0,0.0,241.56997680664062,0.0,44.01304257271123,0.9996393027878373,19.08374589222268,0.8852997884201687,267.31102354824543
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,134.8170928955078,134.8170928955078,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,244.58303833007812,0.0,44.01304257271123,0.9996393027878373,20.18907600191899,0.909608051746261,270.7813996821642
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,147.74432373046875,147.74432373046875,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,106.0,74.0,1.0,74.0,1.0,250.47532653808594,0.0,44.01304257271123,0.9996393027878373,23.271627732667444,0.9546074957051008,275.34110844135284
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,174.5191192626953,174.5191192626953,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,90.0,90.0,0.0,90.0,0.0,256.7693176269531,0.0,44.01304257271123,0.9996393027878373,51.37110944722974,0.9999402857798415,266.8462824076414
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,122.24364471435547,122.24364471435547,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,61.0,119.0,1.0,119.0,1.0,244.0192413330078,0.0,44.01304257271123,0.9996393027878373,16.414588666866756,0.7809367499238622,254.27898205816746
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,134.8166961669922,134.8166961669922,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,31.0,149.0,1.0,149.0,1.0,244.58343505859375,0.0,44.01304257271123,0.9996393027878373,20.18907600191899,0.909608051746261,264.0620842576027
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,174.51846313476562,174.51846313476562,0.0,False,nan,nan,0.0,0.0,256.7698059082031,0.0,0.0,0.0,0.0,0.0,0.0,256.7698059082031,0.0,44.01304257271123,0.9996393027878373,12.553456035220556,0.4865611443964055,249.4398131966591
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,5.0,11.0,169.0,11.0,169.0,raw,16.0,16.0,62.93813705444336,62.93813705444336,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,176.0,4.0,1.0,4.0,1.0,257.4432678222656,0.0,77.45735858011446,0.99999980584428,13.914123048768602,0.5499054045432594,266.270961612463
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,10.0,6.0,174.0,6.0,174.0,raw,16.0,16.0,84.4311752319336,84.4311752319336,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,170.0,10.0,0.0,10.0,0.0,258.6186218261719,0.0,77.45735858011446,0.99999980584428,13.914613947590817,0.5499533641318706,269.0377030521631
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,15.0,72.0,108.0,72.0,108.0,raw,87.0,87.0,63.64434814453125,63.64434814453125,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,166.0,14.0,1.0,14.0,1.0,256.5042419433594,0.0,77.45735858011446,0.99999980584428,14.048353209057879,0.5657430524787107,270.1931167393923
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,30.0,147.0,33.0,147.0,33.0,raw,3.0,3.0,80.44297790527344,80.44297790527344,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,150.0,30.0,0.0,30.0,0.0,248.7838134765625,0.0,77.45735858011446,0.99999980584428,16.54053368993996,0.7670149160062837,285.49075312912464
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,45.0,106.0,74.0,106.0,74.0,raw,29.0,29.0,78.7380599975586,78.7380599975586,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,136.0,44.0,1.0,44.0,1.0,236.72543334960938,0.0,77.45735858011446,0.99999980584428,13.890089970840638,0.561799303233378,275.52677504718304
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,60.0,39.0,141.0,39.0,141.0,raw,81.0,81.0,54.81267166137695,54.81267166137695,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,120.0,60.0,0.0,60.0,0.0,245.62620544433594,0.0,77.45735858011446,0.99999980584428,13.109101150816851,0.49146222323103456,281.28236904740334
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,75.0,79.0,101.0,79.0,101.0,raw,26.0,26.0,58.30047607421875,58.30047607421875,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,105.0,75.0,0.0,75.0,0.0,257.9538879394531,0.0,77.45735858011446,0.99999980584428,14.326197456371766,0.5923362662318713,273.01135659217834
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,90.0,96.0,84.0,96.0,84.0,raw,6.0,6.0,60.49248123168945,60.49248123168945,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,90.0,90.0,0.0,90.0,0.0,258.9276428222656,0.0,77.45735858011446,0.99999980584428,16.29169838433935,0.7434062229212396,292.07085259258747
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,120.0,57.0,123.0,57.0,123.0,raw,3.0,3.0,80.44239807128906,80.44239807128906,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,60.0,120.0,0.0,120.0,0.0,248.78298950195312,0.0,77.45735858011446,0.99999980584428,16.54053368993996,0.7670149160062837,267.2532442957163
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,150.0,129.0,51.0,129.0,51.0,raw,81.0,81.0,54.813270568847656,54.813270568847656,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,30.0,150.0,0.0,150.0,0.0,245.62545776367188,0.0,77.45735858011446,0.99999980584428,13.137992154892004,0.49534635078329936,275.84960125386715
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,180.0,6.0,174.0,6.0,174.0,raw,6.0,6.0,60.492027282714844,60.492027282714844,0.0,False,nan,nan,0.0,0.0,258.928466796875,0.0,0.0,0.0,0.0,0.0,0.0,258.928466796875,0.0,77.45735858011446,0.99999980584428,16.29169838433935,0.7434062229212396,242.21372045576572
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,5.0,110.00000000000001,69.99999999999999,110.00000000000001,69.99999999999999,raw,65.0,65.0,63.18681716918945,63.18681716918945,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,176.0,4.0,1.0,4.0,1.0,257.5957946777344,0.0,71.4367582372486,0.9999992233776919,13.713820349659274,0.5350719831047459,260.6486026197672
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,10.0,6.0,174.0,6.0,174.0,raw,16.0,16.0,84.06370544433594,84.06370544433594,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,170.0,10.0,0.0,10.0,0.0,258.62896728515625,0.0,71.4367582372486,0.9999992233776919,13.914598406923716,0.5499520524862461,271.4773043990135
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,15.0,72.0,108.0,72.0,108.0,raw,87.0,87.0,64.2239990234375,64.2239990234375,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,166.0,14.0,1.0,14.0,1.0,256.8664855957031,0.0,71.4367582372486,0.9999992233776919,14.048338004257685,0.5657421248186807,270.38493379950523
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,30.0,147.0,33.0,147.0,33.0,raw,3.0,3.0,80.56822967529297,80.56822967529297,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,150.0,30.0,0.0,30.0,0.0,249.35665893554688,0.0,71.4367582372486,0.9999992233776919,16.540505606058773,0.7670136328968574,276.81636437773705
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,45.0,106.0,74.0,106.0,74.0,raw,29.0,29.0,78.39199829101562,78.39199829101562,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,136.0,44.0,1.0,44.0,1.0,236.76904296875,0.0,71.4367582372486,0.9999992233776919,13.890076498853075,0.5617986905073699,273.3407597988844
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,60.0,39.0,141.0,39.0,141.0,raw,81.0,81.0,54.87165832519531,54.87165832519531,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,120.0,60.0,0.0,60.0,0.0,245.51876831054688,0.0,71.4367582372486,0.9999992233776919,13.109071028079578,0.49146025831912804,277.9925726354122
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,75.0,79.0,101.0,79.0,101.0,raw,26.0,26.0,57.8620719909668,57.8620719909668,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,105.0,75.0,0.0,75.0,0.0,257.9573669433594,0.0,71.4367582372486,0.9999992233776919,14.3261987706445,0.5923364854338676,277.57077291607857
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,90.0,96.0,84.0,96.0,84.0,raw,6.0,6.0,59.789955139160156,59.789955139160156,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,90.0,90.0,0.0,90.0,0.0,258.9183349609375,0.0,71.4367582372486,0.9999992233776919,16.291651199499714,0.7434041568546336,269.3104986101389
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,120.0,57.0,123.0,57.0,123.0,raw,3.0,3.0,80.5676498413086,80.5676498413086,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,60.0,120.0,0.0,120.0,0.0,249.35635375976562,0.0,71.4367582372486,0.9999992233776919,16.540505606058773,0.7670136328968574,252.04116478562355
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,150.0,129.0,51.0,129.0,51.0,raw,81.0,81.0,54.87227249145508,54.87227249145508,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,30.0,150.0,0.0,150.0,0.0,245.51832580566406,0.0,71.4367582372486,0.9999992233776919,13.137952167517062,0.4953432737719376,271.3258359581232
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,180.0,6.0,174.0,6.0,174.0,raw,6.0,6.0,59.789485931396484,59.789485931396484,0.0,False,nan,nan,0.0,0.0,258.91864013671875,0.0,0.0,0.0,0.0,0.0,0.0,258.91864013671875,0.0,71.4367582372486,0.9999992233776919,16.291651199499714,0.7434041568546336,251.14808790385723
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,5.0,110.00000000000001,69.99999999999999,110.00000000000001,69.99999999999999,raw,65.0,65.0,65.3864517211914,65.3864517211914,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,176.0,4.0,1.0,4.0,1.0,257.8335266113281,0.0,65.41615746479663,0.9999968935189405,13.713761756858391,0.5350690507635454,254.71261516213417
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,10.0,6.0,174.0,6.0,174.0,raw,16.0,16.0,83.23905944824219,83.23905944824219,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,170.0,10.0,0.0,10.0,0.0,258.6549987792969,0.0,65.41615746479663,0.9999968935189405,13.914537440228255,0.549948163528295,275.9392596781254
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,15.0,72.0,108.0,72.0,108.0,raw,87.0,87.0,65.29736328125,65.29736328125,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,166.0,14.0,1.0,14.0,1.0,257.7865295410156,0.0,65.41615746479663,0.9999968935189405,14.048286637083166,0.5657392928712736,278.1356144696474
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,30.0,147.0,33.0,147.0,33.0,raw,3.0,3.0,80.75271606445312,80.75271606445312,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,150.0,30.0,0.0,30.0,0.0,250.58897399902344,0.0,65.41615746479663,0.9999968935189405,16.540405307965575,0.7670094213068784,286.3892614841461
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,45.0,106.0,74.0,106.0,74.0,raw,29.0,29.0,77.63256072998047,77.63256072998047,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,136.0,44.0,1.0,44.0,1.0,236.9776611328125,0.0,65.41615746479663,0.9999968935189405,13.890021422632694,0.5617962303519628,271.12535759806633
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,61.90531921386719,61.90531921386719,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,120.0,60.0,0.0,60.0,0.0,245.3814697265625,0.0,65.41615746479663,0.9999968935189405,22.970843159858664,0.9470044774792107,272.69652485847473
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,58.60350036621094,58.60350036621094,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,105.0,75.0,0.0,75.0,0.0,257.97198486328125,0.0,65.41615746479663,0.9999968935189405,20.43905090938244,0.9001765411331202,278.4956097602844
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,90.0,96.0,84.0,96.0,84.0,raw,6.0,6.0,58.333797454833984,58.333797454833984,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,90.0,90.0,0.0,90.0,0.0,258.9009094238281,0.0,65.41615746479663,0.9999968935189405,16.291509303654845,0.743398223742196,285.34867241978645
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,120.0,57.0,123.0,57.0,123.0,raw,3.0,3.0,80.75213623046875,80.75213623046875,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,60.0,120.0,0.0,120.0,0.0,250.58865356445312,0.0,65.41615746479663,0.9999968935189405,16.540405307965575,0.7670094213068784,265.59580489993095
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,61.90526580810547,61.90526580810547,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,30.0,150.0,0.0,150.0,0.0,245.3810577392578,0.0,65.41615746479663,0.9999968935189405,22.970843159858664,0.9470044774792107,268.82993429899216
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,180.0,6.0,174.0,6.0,174.0,raw,6.0,6.0,58.33332061767578,58.33332061767578,0.0,False,nan,nan,0.0,0.0,258.9013366699219,0.0,0.0,0.0,0.0,0.0,0.0,258.9013366699219,0.0,65.41615746479663,0.9999968935189405,16.291509303654845,0.743398223742196,251.82906351983547
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,5.0,110.00000000000001,69.99999999999999,110.00000000000001,69.99999999999999,raw,65.0,65.0,67.48194122314453,67.48194122314453,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,176.0,4.0,1.0,4.0,1.0,257.9830322265625,0.0,61.89433276100095,0.9999930104479705,13.71367424960172,0.5350649521948115,258.0293621867895
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,10.0,6.0,174.0,6.0,174.0,raw,16.0,16.0,82.28681182861328,82.28681182861328,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,170.0,10.0,0.0,10.0,0.0,258.5884094238281,0.0,61.89433276100095,0.9999930104479705,13.914443003311192,0.5499425842853005,270.7246020436287
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,15.0,72.0,108.0,72.0,108.0,raw,87.0,87.0,66.26561737060547,66.26561737060547,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,166.0,14.0,1.0,14.0,1.0,258.3916015625,0.0,61.89433276100095,0.9999930104479705,14.048204861794837,0.5657351561468112,279.18251045048237
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,30.0,147.0,33.0,147.0,33.0,raw,3.0,3.0,80.89984130859375,80.89984130859375,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,150.0,30.0,0.0,30.0,0.0,250.7847137451172,0.0,61.89433276100095,0.9999930104479705,16.54024228291647,0.7670030111164289,279.0106516331434
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,45.0,106.0,74.0,106.0,74.0,raw,29.0,29.0,76.79627990722656,76.79627990722656,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,136.0,44.0,1.0,44.0,1.0,237.16372680664062,0.0,61.89433276100095,0.9999930104479705,13.889931479515504,0.5617921205542054,274.4527366012335
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,69.6821060180664,69.6821060180664,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,245.29588317871094,0.0,61.89433276100095,0.9999930104479705,22.970505690784798,0.9470005482506991,273.17995578050613
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,67.52479553222656,67.52479553222656,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,105.0,75.0,0.0,75.0,0.0,257.98565673828125,0.0,61.89433276100095,0.9999930104479705,20.438889366191553,0.9001736713565306,274.29942041635513
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,90.0,96.0,84.0,96.0,84.0,raw,6.0,6.0,56.81553268432617,56.81553268432617,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,90.0,90.0,0.0,90.0,0.0,258.8829040527344,0.0,61.89433276100095,0.9999930104479705,16.291306455753084,0.7433898800312039,265.04819840192795
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,120.0,57.0,123.0,57.0,123.0,raw,3.0,3.0,80.89925384521484,80.89925384521484,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,60.0,120.0,0.0,120.0,0.0,250.784423828125,0.0,61.89433276100095,0.9999930104479705,16.54024228291647,0.7670030111164289,276.55986696481705
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,69.68202209472656,69.68202209472656,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,31.0,149.0,1.0,149.0,1.0,245.29624938964844,0.0,61.89433276100095,0.9999930104479705,22.970505690784798,0.9470005482506991,276.19342133402824
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,180.0,6.0,174.0,6.0,174.0,raw,6.0,6.0,56.81504440307617,56.81504440307617,0.0,False,nan,nan,0.0,0.0,258.88330078125,0.0,0.0,0.0,0.0,0.0,0.0,258.88330078125,0.0,61.89433276100095,0.9999930104479705,16.291306455753084,0.7433898800312039,250.99574401974678
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,74.69917297363281,74.69917297363281,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,176.0,4.0,1.0,4.0,1.0,258.1610412597656,0.0,57.457355401177296,0.9999805848418486,20.44026558442409,0.9002048089171774,254.74589504301548
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,10.0,6.0,174.0,6.0,174.0,raw,16.0,16.0,80.05494689941406,80.05494689941406,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,170.0,10.0,0.0,10.0,0.0,258.58538818359375,0.0,57.457355401177296,0.9999805848418486,13.914156915817644,0.549926336407235,280.1817040890455
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,15.0,72.0,108.0,72.0,108.0,raw,87.0,87.0,67.92842864990234,67.92842864990234,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,166.0,14.0,1.0,14.0,1.0,258.7100830078125,0.0,57.457355401177296,0.9999805848418486,14.047955847033574,0.5657229435514558,276.57914347946644
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,83.59732818603516,83.59732818603516,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,150.0,30.0,0.0,30.0,0.0,250.9525604248047,0.0,57.457355401177296,0.9999805848418486,22.970738950457754,0.9470037278034992,285.4221072047949
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,45.0,106.0,74.0,106.0,74.0,raw,29.0,29.0,74.95835876464844,74.95835876464844,0.0,False,nan,nan,0.0,0.0,258.8472595214844,0.0,136.0,44.0,1.0,44.0,1.0,237.24197387695312,0.0,57.457355401177296,0.9999805848418486,13.889638285811143,0.561778918035185,270.73529176414013
