image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,60.0,113.0,113.0,raw,53.0,53.0,67.92031860351562,67.92031860351562,0.0,True,60.31018829345703,60.31018829345703,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.977402078335832,0.5227991466897149,308.8105749338865
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,75.0,106.0,106.0,raw,31.0,31.0,81.75048828125,81.75048828125,0.0,True,73.28137969970703,73.28137969970703,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,13.488051782396797,0.5722649914727757,309.935899451375
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,90.0,96.0,96.0,raw,6.0,6.0,72.58889770507812,72.58889770507812,0.0,True,59.200279235839844,59.200279235839844,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,13.852197337306665,0.6101314360462667,304.7954887151718
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,120.0,137.0,137.0,raw,17.0,17.0,70.98099517822266,70.98099517822266,0.0,True,72.24232482910156,72.24232482910156,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.666211036707715,0.5015024253163507,306.5766878426075
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,150.0,23.0,23.0,raw,127.0,53.0,67.92024230957031,67.92024230957031,0.0,True,60.31018829345703,60.31018829345703,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.642915747836778,0.48456468838238037,316.27166271209717
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,180.0,6.0,6.0,raw,174.0,6.0,72.58834838867188,72.58834838867188,0.0,True,59.200279235839844,59.200279235839844,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.75125812740166,0.4976708879291973,285.5310719460249
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,5.0,89.0,89.0,raw,84.0,84.0,63.023468017578125,63.023468017578125,0.0,True,75.03943634033203,75.03943634033203,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,13.918285892815485,0.5520971495551027,301.03006586432457
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,10.0,9.0,9.0,raw,1.0,1.0,51.251224517822266,51.251224517822266,0.0,True,58.98634719848633,58.98634719848633,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,20.438582853385658,0.9001698535697985,299.65847730636597
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,15.0,4.0,4.0,raw,11.0,11.0,58.122459411621094,58.122459411621094,0.0,True,55.059783935546875,55.059783935546875,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,15.286412561029913,0.6725375226174753,300.6366193294525
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,30.0,111.0,111.0,raw,81.0,81.0,47.138282775878906,47.138282775878906,0.0,True,67.54345703125,67.54345703125,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,13.772075810836245,0.5365432858006599,310.1719878613949
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,45.0,151.0,151.0,raw,106.0,74.0,48.01869583129883,48.01869583129883,0.0,True,56.316551208496094,56.316551208496094,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,13.364693714632585,0.5054468350980895,321.32851518690586
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,60.0,84.0,84.0,raw,24.0,24.0,64.13088989257812,64.13088989257812,0.0,True,54.74398422241211,54.74398422241211,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,14.275885696898412,0.5916708266574899,303.97356674075127
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,75.0,124.0,124.0,raw,49.0,49.0,65.4925308227539,65.4925308227539,0.0,True,60.97737503051758,60.97737503051758,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,12.80975256651389,0.47692653466649304,311.7352109402418
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,90.0,170.0,170.0,raw,80.0,80.0,54.10247039794922,54.10247039794922,0.0,True,51.25080108642578,51.25080108642578,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,13.696942203626179,0.5339869901864719,299.83253218233585
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,120.0,21.0,21.0,raw,99.0,81.0,47.138816833496094,47.138816833496094,0.0,True,67.54345703125,67.54345703125,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,13.805654932564753,0.5405442698298434,315.1597399264574
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,150.0,174.0,174.0,raw,24.0,24.0,64.13066864013672,64.13066864013672,0.0,True,54.74398422241211,54.74398422241211,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,14.275885696898412,0.5916708266574899,291.9719610363245
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,180.0,80.0,80.0,raw,100.0,80.0,54.10308074951172,54.10308074951172,0.0,True,51.25080108642578,51.25080108642578,1.0,1.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,13.673534338769468,0.5317725834526106,295.74544727802277
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,5.0,89.0,89.0,raw,84.0,84.0,63.67497634887695,63.67497634887695,0.0,True,74.65603637695312,74.65603637695312,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,13.918283499917672,0.5520979249643876,298.0448305606842
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,10.0,9.0,9.0,raw,1.0,1.0,50.92081832885742,50.92081832885742,0.0,True,58.588069915771484,58.588069915771484,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,20.438235647492753,0.9001627774194855,308.0159705132246
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,15.0,4.0,4.0,raw,11.0,11.0,57.768959045410156,57.768959045410156,0.0,True,54.79710006713867,54.79710006713867,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,15.286396439476045,0.6725375626587682,299.40118826925755
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,30.0,111.0,111.0,raw,81.0,81.0,47.5536994934082,47.5536994934082,0.0,True,66.8792495727539,66.8792495727539,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,13.772012185106462,0.5365402208845352,306.6187556833029
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,45.0,151.0,151.0,raw,106.0,74.0,47.051265716552734,47.051265716552734,0.0,True,56.69255828857422,56.69255828857422,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,13.364704949406681,0.5054486725639737,308.3521742373705
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,60.0,84.0,84.0,raw,24.0,24.0,64.54368591308594,64.54368591308594,0.0,True,54.96412658691406,54.96412658691406,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,14.27589046039574,0.5916709397899615,303.175313398242
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,75.0,124.0,124.0,raw,49.0,49.0,65.06140899658203,65.06140899658203,0.0,True,61.46055603027344,61.46055603027344,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,12.809774194635894,0.47692871753234445,303.90489287674427
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,90.0,170.0,170.0,raw,80.0,80.0,53.41294479370117,53.41294479370117,0.0,True,50.92038345336914,50.92038345336914,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,13.69684518083436,0.5339817321564847,298.8690659403801
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,120.0,21.0,21.0,raw,99.0,81.0,47.5542106628418,47.5542106628418,0.0,True,66.8792495727539,66.8792495727539,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,13.805576823384866,0.5405398499257841,313.85548040270805
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,150.0,174.0,174.0,raw,24.0,24.0,64.54349517822266,64.54349517822266,0.0,True,54.96412658691406,54.96412658691406,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,14.27589046039574,0.5916709397899615,292.3268638551235
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,180.0,80.0,80.0,raw,100.0,80.0,53.41352462768555,53.41352462768555,0.0,True,50.92038345336914,50.92038345336914,1.0,1.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,13.673439345320148,0.5317675366147279,286.8265863507986
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,5.0,176.0,176.0,raw,171.0,9.0,73.12255859375,73.12255859375,0.0,True,55.27009201049805,55.27009201049805,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,14.26752515532366,0.5842174411390436,251.96008197963238
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,10.0,9.0,9.0,raw,1.0,1.0,50.1389045715332,50.1389045715332,0.0,True,58.16107177734375,58.16107177734375,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,20.437331521171963,0.9001444127182398,253.16287763416767
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,15.0,4.0,4.0,raw,11.0,11.0,56.863525390625,56.863525390625,0.0,True,54.03810119628906,54.03810119628906,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,15.28628577618771,0.6725345736801462,260.2856121957302
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,30.0,111.0,111.0,raw,81.0,81.0,48.30973434448242,48.30973434448242,0.0,True,65.2579345703125,65.2579345703125,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,13.771822084691248,0.5365315392784749,268.0871468037367
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,45.0,151.0,151.0,raw,106.0,74.0,44.997352600097656,44.997352600097656,0.0,True,57.306697845458984,57.306697845458984,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,13.364663521321212,0.5054491989440453,254.7978889197111
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,60.0,84.0,84.0,raw,24.0,24.0,65.19915008544922,65.19915008544922,0.0,True,55.18706130981445,55.18706130981445,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,14.27583199965361,0.5916683434346971,272.8421110659838
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,75.0,124.0,124.0,raw,49.0,49.0,63.93275451660156,63.93275451660156,0.0,True,66.64334106445312,66.64334106445312,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,12.809757510075139,0.47693066876497925,309.5931429415941
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,90.0,91.0,91.0,raw,1.0,1.0,66.63688659667969,66.63688659667969,0.0,True,82.03082275390625,82.03082275390625,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,20.23055218365398,0.8966650546108296,307.0568945258856
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,120.0,21.0,21.0,raw,99.0,81.0,48.31022644042969,48.31022644042969,0.0,True,65.2579345703125,65.2579345703125,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,13.805356493119568,0.540528084529428,272.54657447338104
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,150.0,174.0,174.0,raw,24.0,24.0,65.1989974975586,65.1989974975586,0.0,True,55.18706130981445,55.18706130981445,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,14.27583199965361,0.5916683434346971,247.15916439890862
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,180.0,1.0,1.0,raw,179.0,1.0,66.6358642578125,66.6358642578125,0.0,True,82.03082275390625,82.03082275390625,1.0,1.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,15.039345225194827,0.6544706781716151,247.25056439638138
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,5.0,176.0,176.0,raw,171.0,9.0,89.73961639404297,89.73961639404297,0.0,True,64.06492614746094,64.06492614746094,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,14.2673328251859,0.5842089122144812,244.57579664885998
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,10.0,170.0,170.0,raw,160.0,20.0,56.92948532104492,56.92948532104492,0.0,True,64.1872787475586,64.1872787475586,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,13.789130998424323,0.53727384715187,256.25910609960556
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,15.0,4.0,4.0,raw,11.0,11.0,55.69905090332031,55.69905090332031,0.0,True,53.053836822509766,53.053836822509766,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,15.286073747739692,0.6725274759559943,255.94856403768063
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,30.0,151.0,151.0,raw,121.0,59.0,52.459327697753906,52.459327697753906,0.0,True,51.0269775390625,51.0269775390625,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,12.665715144678607,0.45510068742356785,302.74529196321964
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,45.0,151.0,151.0,raw,106.0,74.0,42.791709899902344,42.791709899902344,0.0,True,60.71018981933594,60.71018981933594,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,13.36453923943589,0.5054455093771968,310.44439785182476
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,60.0,84.0,84.0,raw,24.0,24.0,65.6681137084961,65.6681137084961,0.0,True,68.03852844238281,68.03852844238281,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,14.27568087145589,0.5916619696292592,295.6575658172369
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,75.0,124.0,124.0,raw,49.0,49.0,62.47062683105469,62.47062683105469,0.0,True,79.7962646484375,79.7962646484375,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,12.809660493714055,0.4769293949735937,264.3173076212406
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,90.0,91.0,91.0,raw,1.0,1.0,84.03543090820312,84.03543090820312,0.0,True,99.84085845947266,99.84085845947266,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,20.229639526212093,0.8966461802001516,258.7759159505367
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,120.0,61.0,61.0,raw,59.0,59.0,52.45980453491211,52.45980453491211,0.0,True,51.0269775390625,51.0269775390625,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,12.868469340831595,0.47987327267157126,254.91482578217983
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,150.0,174.0,174.0,raw,24.0,24.0,65.6679916381836,65.6679916381836,0.0,True,68.03852844238281,68.03852844238281,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,14.27568087145589,0.5916619696292592,256.7909210920334
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,180.0,1.0,1.0,raw,179.0,1.0,84.0344467163086,84.0344467163086,0.0,True,99.84085845947266,99.84085845947266,1.0,1.0,259.765625,0.0,57.253836882628306,0.9999796530744133,15.039023599364443,0.6544553955242742,253.2283551990986
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,5.0,9.0,9.0,raw,4.0,4.0,79.4533462524414,79.4533462524414,0.0,True,70.18107604980469,70.18107604980469,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,9.779571012373154,0.5238082248879721,279.8007931560278
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,10.0,4.0,4.0,raw,6.0,6.0,77.82292938232422,77.82292938232422,0.0,True,82.08124542236328,82.08124542236328,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,9.441884173354026,0.4768321570240959,296.8322429805994
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,15.0,179.0,179.0,raw,164.0,16.0,88.09600830078125,88.09600830078125,0.0,True,72.1019058227539,72.1019058227539,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,7.020873459645774,0.08477930650359207,293.42144541442394
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,30.0,58.00000000000001,58.00000000000001,raw,28.0,28.0,76.8123779296875,76.8123779296875,0.0,True,68.7622299194336,68.7622299194336,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,6.6570191085378125,-0.022156933804858992,277.69575640559196
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,45.0,43.0,43.0,raw,2.0,2.0,68.89299774169922,68.89299774169922,0.0,True,52.32676315307617,52.32676315307617,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,10.555593969391253,0.6109973898461827,261.67005859315395
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,60.0,139.0,139.0,raw,79.0,79.0,66.6308822631836,66.6308822631836,0.0,True,73.87553405761719,73.87553405761719,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,6.76823039336594,0.06579809107679292,257.99867883324623
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,75.0,12.999999999999998,12.999999999999998,raw,62.0,62.0,79.18888092041016,79.18888092041016,0.0,True,60.89555740356445,60.89555740356445,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,6.360567999987631,-0.08971679186473357,279.231583699584
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,90.0,103.99999999999999,103.99999999999999,raw,14.0,13.999999999999986,69.0452651977539,69.0452651977539,0.0,True,52.7984504699707,52.7984504699707,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,7.49859554015587,0.19075658535359755,255.33276051282883
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,120.0,148.0,148.0,raw,28.0,28.0,76.81342315673828,76.81342315673828,0.0,True,68.7622299194336,68.7622299194336,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,6.6570191085378125,-0.022156933804858992,275.29019117355347
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,150.0,48.99999999999999,48.99999999999999,raw,101.0,79.0,66.6313247680664,66.6313247680664,0.0,True,73.87553405761719,73.87553405761719,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,6.84306229993719,0.0823838613400673,301.31446942687035
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,180.0,14.0,14.0,raw,166.0,14.0,69.04544830322266,69.04544830322266,0.0,True,52.7984504699707,52.7984504699707,1.0,1.0,259.74688720703125,0.0,70.36996683772792,0.9999995838615557,7.127081364013995,0.11950066192217564,299.17387664318085
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,5.0,9.0,9.0,raw,4.0,4.0,79.03641510009766,79.03641510009766,0.0,True,70.33263397216797,70.33263397216797,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,9.779618684618924,0.523814210381459,264.9185247719288
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,10.0,4.0,4.0,raw,6.0,6.0,77.8768539428711,77.8768539428711,0.0,True,81.88031768798828,81.88031768798828,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,9.44199657315994,0.4768404603298089,249.21262823045254
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,15.0,179.0,179.0,raw,164.0,16.0,87.98571014404297,87.98571014404297,0.0,True,72.26363372802734,72.26363372802734,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,7.020876066891038,0.08478054261804498,271.6385666280985
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,30.0,58.00000000000001,58.00000000000001,raw,28.0,28.0,75.9290542602539,75.9290542602539,0.0,True,68.01200103759766,68.01200103759766,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,6.657037091386267,-0.022158230100010886,272.6703956723213
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,45.0,43.0,43.0,raw,2.0,2.0,68.42281341552734,68.42281341552734,0.0,True,51.656639099121094,51.656639099121094,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,10.55568406516398,0.6110043480137798,258.0136824399233
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,60.0,139.0,139.0,raw,79.0,79.0,67.18730163574219,67.18730163574219,0.0,True,74.0531234741211,74.0531234741211,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,6.768251302566171,0.06580052067103226,254.77379001677036
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,75.0,12.999999999999998,12.999999999999998,raw,62.0,62.0,78.32673645019531,78.32673645019531,0.0,True,60.66517639160156,60.66517639160156,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,6.360575838247308,-0.08972023542914477,293.7489487230778
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,90.0,103.99999999999999,103.99999999999999,raw,14.0,13.999999999999986,68.91165161132812,68.91165161132812,0.0,True,52.803157806396484,52.803157806396484,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,7.498683580908406,0.1907631874129243,302.4894017726183
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,120.0,148.0,148.0,raw,28.0,28.0,75.93009185791016,75.93009185791016,0.0,True,68.01200103759766,68.01200103759766,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,6.657037091386267,-0.022158230100010886,285.0917838513851
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,150.0,48.99999999999999,48.99999999999999,raw,101.0,79.0,67.18772888183594,67.18772888183594,0.0,True,74.0531234741211,74.0531234741211,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,6.843092019043484,0.08238871612907855,264.36347886919975
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,180.0,14.0,14.0,raw,166.0,14.0,68.91185760498047,68.91185760498047,0.0,True,52.803157806396484,52.803157806396484,1.0,1.0,259.7403564453125,0.0,64.34935650769516,0.9999983354275459,7.127154838898994,0.11950518690420779,261.1699867993593
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,5.0,9.0,9.0,raw,4.0,4.0,77.88212585449219,77.88212585449219,0.0,True,70.36415100097656,70.36415100097656,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,9.779650979018214,0.5238226228466513,285.2730602025986
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,10.0,4.0,4.0,raw,6.0,6.0,77.73406982421875,77.73406982421875,0.0,True,81.1891860961914,81.1891860961914,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,9.442174142325483,0.4768544820124509,301.01149529218674
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,15.0,179.0,179.0,raw,164.0,16.0,87.50657653808594,87.50657653808594,0.0,True,72.34463500976562,72.34463500976562,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,7.020848690893824,0.08478248895377415,295.54853588342667
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,30.0,37.0,37.0,raw,7.0,7.0,74.9573974609375,74.9573974609375,0.0,True,65.37847900390625,65.37847900390625,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,8.883774074015545,0.4250502237129053,299.58166368305683
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,45.0,43.0,43.0,raw,2.0,2.0,67.34326934814453,67.34326934814453,0.0,True,50.05759811401367,50.05759811401367,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,10.555803950600575,0.6110151530505168,299.4972672313452
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,60.0,139.0,139.0,raw,79.0,79.0,68.03781127929688,68.03781127929688,0.0,True,74.1995620727539,74.1995620727539,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,6.768262679673292,0.06580502002128293,310.0328240543604
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,75.0,12.999999999999998,12.999999999999998,raw,62.0,62.0,76.36510467529297,76.36510467529297,0.0,True,60.00770950317383,60.00770950317383,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,6.360566880237403,-0.08972660928347254,314.4000079482794
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,90.0,103.99999999999999,103.99999999999999,raw,14.0,13.999999999999986,68.37761688232422,68.37761688232422,0.0,True,53.93790817260742,53.93790817260742,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,7.49881819212109,0.19077523142250175,304.95711974799633
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,120.0,127.00000000000001,127.00000000000001,raw,7.0,7.000000000000014,74.95723724365234,74.95723724365234,0.0,True,65.37847900390625,65.37847900390625,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,8.883774074015545,0.4250502237129053,308.1848416477442
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,150.0,48.99999999999999,48.99999999999999,raw,101.0,79.0,68.03819274902344,68.03819274902344,0.0,True,74.1995620727539,74.1995620727539,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,6.843126118058082,0.08239806632110604,300.3713842481375
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.02,180.0,14.0,14.0,raw,166.0,14.0,68.37786865234375,68.37786865234375,0.0,True,53.93790817260742,53.93790817260742,1.0,1.0,259.7269592285156,0.0,58.328742145412235,0.9999933415887609,7.127266723497866,0.11951345289530167,308.3258755505085
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.03,5.0,176.0,176.0,raw,171.0,9.0,78.20247650146484,78.20247650146484,0.0,True,87.62902069091797,87.62902069091797,1.0,1.0,259.7135925292969,0.0,54.80692633561052,0.9999850184251567,8.004449808650472,0.26640842168206263,292.36544109880924
