image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.12,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,138.0735626220703,138.0735626220703,0.0,False,nan,nan,179.0,1.0,258.0035705566406,0.0,1.0,179.0,1.0,179.0,1.0,258.0035705566406,0.0,50.29286522956427,0.9998467889591366,12.331377506040981,0.1210081527572357,60.700010508298874
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,70.4920883178711,70.4920883178711,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,176.0,4.0,1.0,4.0,1.0,247.67489624023438,0.0,48.354934712389195,0.9997606318495262,17.937899894446197,0.747426259851947,61.87513470649719
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,101.07202911376953,101.07202911376953,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,170.0,10.0,0.0,10.0,0.0,241.40602111816406,0.0,48.354934712389195,0.9997606318495262,26.863743806230367,0.966320793930822,62.54196912050247
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,85.00514221191406,85.00514221191406,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,166.0,14.0,1.0,14.0,1.0,232.74057006835938,0.0,48.354934712389195,0.9997606318495262,25.24765532749864,0.9509714125022585,61.57929264008999
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,88.01492309570312,88.01492309570312,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,150.0,30.0,0.0,30.0,0.0,235.81626892089844,0.0,48.354934712389195,0.9997606318495262,22.133345334109865,0.9021662876549309,61.04901619255543
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,77.25235748291016,77.25235748291016,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,136.0,44.0,1.0,44.0,1.0,232.6356658935547,0.0,48.354934712389195,0.9997606318495262,16.97302200398505,0.6830936016930499,61.44683249294758
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,60.0,82.0,98.0,82.0,98.0,raw,38.0,38.0,70.31041717529297,70.31041717529297,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,224.80380249023438,0.0,48.354934712389195,0.9997606318495262,13.924481136659793,0.3360401567159948,60.98095886409283
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,78.50740814208984,78.50740814208984,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,105.0,75.0,0.0,75.0,0.0,246.43988037109375,0.0,48.354934712389195,0.9997606318495262,17.05597506549253,0.691120361806863,65.13585150241852
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,155.5650177001953,155.5650177001953,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,91.0,89.0,1.0,89.0,1.0,258.0368957519531,0.0,48.354934712389195,0.9997606318495262,73.79021354402565,0.9999993136293889,63.82438540458679
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,88.01480865478516,88.01480865478516,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,60.0,120.0,0.0,120.0,0.0,235.8159637451172,0.0,48.354934712389195,0.9997606318495262,22.133345334109865,0.9021662876549309,65.34297950565815
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,150.0,172.0,8.0,172.0,8.0,raw,38.0,38.0,70.31050872802734,70.31050872802734,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,31.0,149.0,1.0,149.0,1.0,224.80392456054688,0.0,48.354934712389195,0.9997606318495262,11.811428328261297,-0.04044937726449444,62.05888278782368
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.15,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,155.56515502929688,155.56515502929688,0.0,False,nan,nan,179.0,1.0,258.0367126464844,0.0,1.0,179.0,1.0,179.0,1.0,258.0367126464844,0.0,48.354934712389195,0.9997606318495262,12.331489866585423,0.12101262053721185,62.89293244481087
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,80.09903717041016,80.09903717041016,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,176.0,4.0,1.0,4.0,1.0,247.74664306640625,0.0,46.771483224868675,0.9996553437171686,28.778935073196877,0.9788358143162474,60.91979518532753
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,115.17508697509766,115.17508697509766,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,170.0,10.0,0.0,10.0,0.0,241.919921875,0.0,46.771483224868675,0.9996553437171686,26.857200466014348,0.9662689697934783,59.7922969609499
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,98.96102142333984,98.96102142333984,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,166.0,14.0,1.0,14.0,1.0,234.5404815673828,0.0,46.771483224868675,0.9996553437171686,25.241573596081203,0.9509017880627221,60.325827449560165
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,99.10098266601562,99.10098266601562,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,150.0,30.0,0.0,30.0,0.0,235.70700073242188,0.0,46.771483224868675,0.9996553437171686,22.12942259096802,0.9020771033726808,61.75314076244831
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,76.59452819824219,76.59452819824219,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,136.0,44.0,1.0,44.0,1.0,232.62576293945312,0.0,46.771483224868675,0.9996553437171686,16.97097123286961,0.6829941476260134,64.30625542998314
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,75.8960952758789,75.8960952758789,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,223.27090454101562,0.0,46.771483224868675,0.9996553437171686,22.03419840046054,0.8999962477413668,63.91332857310772
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,76.3038101196289,76.3038101196289,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,105.0,75.0,0.0,75.0,0.0,246.31771850585938,0.0,46.771483224868675,0.9996553437171686,17.052955916101773,0.6909687476888672,60.97441166639328
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,170.42364501953125,170.42364501953125,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,91.0,89.0,1.0,89.0,1.0,258.0606994628906,0.0,46.771483224868675,0.9996553437171686,72.14694538290425,0.9999989980156904,62.15452030301094
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,99.10086059570312,99.10086059570312,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,60.0,120.0,0.0,120.0,0.0,235.7066650390625,0.0,46.771483224868675,0.9996553437171686,22.12942259096802,0.9020771033726808,64.66535851359367
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,75.8960952758789,75.8960952758789,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,31.0,149.0,1.0,149.0,1.0,223.27102661132812,0.0,46.771483224868675,0.9996553437171686,22.03419840046054,0.8999962477413668,65.42593613266945
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.18,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,170.42381286621094,170.42381286621094,0.0,False,nan,nan,179.0,1.0,258.060546875,0.0,1.0,179.0,1.0,179.0,1.0,258.060546875,0.0,46.771483224868675,0.9996553437171686,12.331603890602347,0.12101716319095594,62.70492635667324
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,90.82685852050781,90.82685852050781,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,176.0,4.0,1.0,4.0,1.0,247.86758422851562,0.0,45.856440068212635,0.999574530463245,28.771641381907518,0.9787981596276957,62.851106747984886
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,124.01844024658203,124.01844024658203,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,170.0,10.0,0.0,10.0,0.0,242.28518676757812,0.0,45.856440068212635,0.999574530463245,26.8519858135961,0.9662278209705949,61.0978864133358
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,107.76712036132812,107.76712036132812,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,166.0,14.0,1.0,14.0,1.0,235.1903839111328,0.0,45.856440068212635,0.999574530463245,25.236704340423117,0.9508464089136676,60.99505349993706
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,106.15359497070312,106.15359497070312,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,150.0,30.0,0.0,30.0,0.0,235.7480926513672,0.0,45.856440068212635,0.999574530463245,22.12615535288832,0.9020039890014137,63.75415623188019
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,81.49606323242188,81.49606323242188,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,136.0,44.0,1.0,44.0,1.0,232.5403594970703,0.0,45.856440068212635,0.999574530463245,21.632707155385887,0.8889121777595866,62.983354553580284
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,83.09459686279297,83.09459686279297,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,222.3147735595703,0.0,45.856440068212635,0.999574530463245,22.03213684013302,0.899948982690983,65.54151698946953
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,78.53304290771484,78.53304290771484,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,105.0,75.0,0.0,75.0,0.0,246.1310272216797,0.0,45.856440068212635,0.999574530463245,24.79948620933152,0.944632986573131,63.253676518797874
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,179.01187133789062,179.01187133789062,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,91.0,89.0,1.0,89.0,1.0,258.07421875,0.0,45.856440068212635,0.999574530463245,71.19340975905644,0.9999987520286396,64.67922963202
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,106.1534423828125,106.1534423828125,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,60.0,120.0,0.0,120.0,0.0,235.7477264404297,0.0,45.856440068212635,0.999574530463245,22.12615535288832,0.9020039890014137,66.97137467563152
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,83.09459686279297,83.09459686279297,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,31.0,149.0,1.0,149.0,1.0,222.31491088867188,0.0,45.856440068212635,0.999574530463245,22.03213684013302,0.899948982690983,64.98543359339237
orientation_batch_06,real_watermarked_images_sd15_512/orientation_batch_06.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,179.01205444335938,179.01205444335938,0.0,False,nan,nan,179.0,1.0,258.0740661621094,0.0,1.0,179.0,1.0,179.0,1.0,258.0740661621094,0.0,45.856440068212635,0.999574530463245,12.3316800005321,0.1210203313568814,64.26098942756653
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,77.99341583251953,77.99341583251953,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,176.0,4.0,1.0,4.0,1.0,249.0801239013672,0.0,53.199287472579535,0.9999185075947946,17.61413544566158,0.7069597414423631,67.75642186403275
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,10.0,114.0,66.0,114.0,66.0,raw,56.0,56.0,55.4382438659668,55.4382438659668,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,171.0,9.0,1.0,9.0,1.0,233.8634796142578,0.0,53.199287472579535,0.9999185075947946,13.383460441343175,0.21328557070260323,66.9188778847456
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,68.96556854248047,68.96556854248047,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,165.0,15.0,0.0,15.0,0.0,231.46827697753906,0.0,53.199287472579535,0.9999185075947946,13.689185708253412,0.24817628435282155,61.27910688519478
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,72.76828002929688,72.76828002929688,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,150.0,30.0,0.0,30.0,0.0,230.1389617919922,0.0,53.199287472579535,0.9999185075947946,21.465012427225346,0.8774553218605893,64.39816951751709
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,76.20455932617188,76.20455932617188,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,135.0,45.0,0.0,45.0,0.0,217.51914978027344,0.0,53.199287472579535,0.9999185075947946,16.61776783264119,0.6226993064025351,63.25054541230202
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,60.0,35.0,145.0,35.0,145.0,raw,85.0,85.0,66.97306060791016,66.97306060791016,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,120.0,60.0,0.0,60.0,0.0,217.7021026611328,0.0,53.199287472579535,0.9999185075947946,12.824122520573482,0.11506794812222743,62.16035410761833
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,75.0,168.0,12.0,168.0,12.0,raw,63.0,63.0,83.05033874511719,83.05033874511719,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,105.0,75.0,0.0,75.0,0.0,235.72952270507812,0.0,53.199287472579535,0.9999185075947946,13.382449283243695,0.21920951113692555,65.45120291411877
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,106.02481842041016,106.02481842041016,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,91.0,89.0,1.0,89.0,1.0,258.3218078613281,0.0,53.199287472579535,0.9999185075947946,78.28939478093866,0.9999997475964292,64.23911824822426
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,72.76786804199219,72.76786804199219,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,60.0,120.0,0.0,120.0,0.0,230.13882446289062,0.0,53.199287472579535,0.9999185075947946,21.465012427225346,0.8774553218605893,61.55191361904144
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,150.0,125.0,55.0,125.0,55.0,raw,85.0,85.0,66.97271728515625,66.97271728515625,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,30.0,150.0,0.0,150.0,0.0,217.701904296875,0.0,53.199287472579535,0.9999185075947946,12.64895600482603,0.08789115238665567,60.204485431313515
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.08,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,106.0247802734375,106.0247802734375,0.0,False,nan,nan,179.0,1.0,258.3216247558594,0.0,1.0,179.0,1.0,179.0,1.0,258.3216247558594,0.0,53.199287472579535,0.9999185075947946,11.698077924427873,-0.0769396002253619,62.66479007899761
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,77.96261596679688,77.96261596679688,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,176.0,4.0,1.0,4.0,1.0,248.57518005371094,0.0,51.261338350957914,0.9998726773333634,17.612429786041524,0.7068652340158881,61.03593856096268
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,61.40769577026367,61.40769577026367,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,171.0,9.0,1.0,9.0,1.0,233.72665405273438,0.0,51.261338350957914,0.9998726773333634,25.876075783532922,0.9541843265262487,62.90830112993717
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,72.46273040771484,72.46273040771484,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,165.0,15.0,0.0,15.0,0.0,231.71925354003906,0.0,51.261338350957914,0.9998726773333634,23.99004284161034,0.9301984321443556,64.99186716973782
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,81.42156219482422,81.42156219482422,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,150.0,30.0,0.0,30.0,0.0,230.21702575683594,0.0,51.261338350957914,0.9998726773333634,21.464203477833365,0.8774300089926674,67.74761714041233
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,76.55818176269531,76.55818176269531,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,135.0,45.0,0.0,45.0,0.0,217.16665649414062,0.0,51.261338350957914,0.9998726773333634,16.617420336733755,0.6226820373539231,66.55295193195343
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,60.0,35.0,145.0,35.0,145.0,raw,85.0,85.0,66.57381439208984,66.57381439208984,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,120.0,60.0,0.0,60.0,0.0,217.43557739257812,0.0,51.261338350957914,0.9998726773333634,12.823734732359997,0.11505152750970075,63.33492323756218
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,75.0,168.0,12.0,168.0,12.0,raw,63.0,63.0,83.48316192626953,83.48316192626953,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,105.0,75.0,0.0,75.0,0.0,235.96107482910156,0.0,51.261338350957914,0.9998726773333634,13.381922291023622,0.21919231726040408,61.73270009458065
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,121.16969299316406,121.16969299316406,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,91.0,89.0,1.0,89.0,1.0,258.3529052734375,0.0,51.261338350957914,0.9998726773333634,76.32656194563116,0.9999996033185693,60.56886166334152
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,81.42112731933594,81.42112731933594,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,60.0,120.0,0.0,120.0,0.0,230.21688842773438,0.0,51.261338350957914,0.9998726773333634,21.464203477833365,0.8774300089926674,60.030752792954445
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,150.0,125.0,55.0,125.0,55.0,raw,85.0,85.0,66.57347869873047,66.57347869873047,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,30.0,150.0,0.0,150.0,0.0,217.4353790283203,0.0,51.261338350957914,0.9998726773333634,12.64869816794839,0.08789739178995322,60.8174242079258
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,121.16967010498047,121.16967010498047,0.0,False,nan,nan,179.0,1.0,258.35272216796875,0.0,1.0,179.0,1.0,179.0,1.0,258.35272216796875,0.0,51.261338350957914,0.9998726773333634,11.698141072385578,-0.07694066581051527,58.91764909029007
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,77.82382202148438,77.82382202148438,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,176.0,4.0,1.0,4.0,1.0,248.11862182617188,0.0,49.677859555523995,0.9998166659018374,17.610245111144504,0.706748186308786,60.01124903559685
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,71.02523803710938,71.02523803710938,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,171.0,9.0,1.0,9.0,1.0,233.521240234375,0.0,49.677859555523995,0.9998166659018374,25.873901871979026,0.9541603750378737,60.25342456996441
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,81.60919189453125,81.60919189453125,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,165.0,15.0,0.0,15.0,0.0,231.8031768798828,0.0,49.677859555523995,0.9998166659018374,23.988083388272976,0.9301654163363203,61.99764274060726
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,89.91920471191406,89.91920471191406,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,150.0,30.0,0.0,30.0,0.0,229.94467163085938,0.0,49.677859555523995,0.9998166659018374,21.462949408319165,0.877393351580257,61.71240098774433
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,76.80999755859375,76.80999755859375,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,135.0,45.0,0.0,45.0,0.0,216.5054168701172,0.0,49.677859555523995,0.9998166659018374,16.616786673793317,0.6226496424495518,61.11563183367252
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,60.0,35.0,145.0,35.0,145.0,raw,85.0,85.0,66.14474487304688,66.14474487304688,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,120.0,60.0,0.0,60.0,0.0,217.30401611328125,0.0,49.677859555523995,0.9998166659018374,12.8232226941782,0.11503250594411189,60.35257689654827
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,75.0,168.0,12.0,168.0,12.0,raw,63.0,63.0,83.73716735839844,83.73716735839844,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,105.0,75.0,0.0,75.0,0.0,236.04100036621094,0.0,49.677859555523995,0.9998166659018374,13.381241349628201,0.2191689272000453,60.43555587530136
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,134.98147583007812,134.98147583007812,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,91.0,89.0,1.0,89.0,1.0,258.38568115234375,0.0,49.677859555523995,0.9998166659018374,74.71307273748019,0.9999994247248133,61.2968634814024
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,89.91875457763672,89.91875457763672,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,60.0,120.0,0.0,120.0,0.0,229.94454956054688,0.0,49.677859555523995,0.9998166659018374,21.462949408319165,0.877393351580257,66.76775962114334
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,150.0,125.0,55.0,125.0,55.0,raw,85.0,85.0,66.14440155029297,66.14440155029297,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,30.0,150.0,0.0,150.0,0.0,217.30381774902344,0.0,49.677859555523995,0.9998166659018374,12.648318586083604,0.08790121537482991,66.56020320951939
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.12,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,134.98147583007812,134.98147583007812,0.0,False,nan,nan,179.0,1.0,258.3855285644531,0.0,1.0,179.0,1.0,179.0,1.0,258.3855285644531,0.0,49.677859555523995,0.9998166659018374,11.698204221261488,-0.07694175023710408,63.59714828431606
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,77.326904296875,77.326904296875,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,176.0,4.0,1.0,4.0,1.0,247.53318786621094,0.0,47.739796007344665,0.999713565182678,17.606048262175626,0.7065291107382957,65.09175524115562
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,84.77888488769531,84.77888488769531,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,171.0,9.0,1.0,9.0,1.0,233.04266357421875,0.0,47.739796007344665,0.999713565182678,25.869505746094553,0.9541128596389145,64.63202647864819
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,94.76301574707031,94.76301574707031,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,165.0,15.0,0.0,15.0,0.0,231.44691467285156,0.0,47.739796007344665,0.999713565182678,23.984148404647637,0.9301005731075649,63.12099285423756
orientation_batch_07,real_watermarked_images_sd15_512/orientation_batch_07.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,102.24119567871094,102.24119567871094,0.0,False,nan,nan,179.0,1.0,258.4252014160156,0.0,150.0,30.0,0.0,30.0,0.0,229.16366577148438,0.0,47.739796007344665,0.999713565182678,21.460195805427027,0.87731611613571,65.58267027139664
