image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,45.0,136.0,136.0,raw,91.0,89.0,132.15045166015625,132.15045166015625,0.0,True,159.9082794189453,159.9082794189453,1.0,1.0,258.2169189453125,0.0,135.0,90.0,251.3746795654297,0.0,45.564102937852425,0.999746682891654,12.891782456270366,0.5217584755612816,353.83385233581066
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,110.4877700805664,110.4877700805664,0.0,True,135.65701293945312,135.65701293945312,1.0,1.0,258.2169189453125,0.0,120.0,60.0,247.02627563476562,0.0,45.564102937852425,0.999746682891654,12.820504509781305,0.515971658329701,345.4625327140093
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,75.0,106.0,106.0,raw,31.0,31.0,171.7777557373047,171.7777557373047,0.0,True,168.07850646972656,168.07850646972656,1.0,1.0,258.2169189453125,0.0,105.0,30.0,258.5111389160156,0.0,45.564102937852425,0.999746682891654,13.487785946188763,0.5720122271576621,381.09334744513035
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,90.0,91.0,91.0,raw,1.0,1.0,156.13082885742188,156.13082885742188,0.0,True,158.62225341796875,158.62225341796875,1.0,1.0,258.2169189453125,0.0,91.0,1.0,258.21722412109375,0.0,45.564102937852425,0.999746682891654,16.795789196038072,0.8015443353171965,358.27481001615524
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,120.0,61.0,61.0,raw,59.0,59.0,125.62672424316406,125.62672424316406,0.0,True,129.61944580078125,129.61944580078125,1.0,1.0,258.2169189453125,0.0,61.0,59.0,252.9417724609375,0.0,45.564102937852425,0.999746682891654,13.061921167061241,0.5380314313280185,340.9767560660839
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,150.0,31.0,31.0,raw,119.0,61.0,110.48857879638672,110.48857879638672,0.0,True,135.65701293945312,135.65701293945312,1.0,1.0,258.2169189453125,0.0,30.0,120.0,247.02593994140625,0.0,45.564102937852425,0.999746682891654,12.575501908695749,0.48782589471335175,361.3269031047821
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.1,180.0,1.0,1.0,raw,179.0,1.0,156.13063049316406,156.13063049316406,0.0,True,158.62225341796875,158.62225341796875,1.0,1.0,258.2169189453125,0.0,1.0,179.0,258.2169189453125,0.0,45.564102937852425,0.999746682891654,12.768590746318457,0.49866501962081416,322.39518873393536
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,5.0,176.0,176.0,raw,171.0,9.0,227.4140625,227.4140625,0.0,True,205.25958251953125,205.25958251953125,1.0,1.0,258.04351806640625,0.0,175.0,170.0,257.4212951660156,0.0,39.58443371885936,0.9989978380033168,12.768350497560238,0.48681848175291265,316.9617708772421
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,10.0,170.0,170.0,raw,160.0,20.0,203.3623046875,203.3623046875,0.0,True,228.300537109375,228.300537109375,1.0,1.0,258.04351806640625,0.0,170.0,160.0,261.0084228515625,0.0,39.58443371885936,0.9989978380033168,12.627983464167967,0.4715578412048805,334.15376394987106
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,15.0,166.0,166.0,raw,151.0,29.0,210.40960693359375,210.40960693359375,0.0,True,199.2262725830078,199.2262725830078,1.0,1.0,258.04351806640625,0.0,165.0,150.0,258.9140319824219,0.0,39.58443371885936,0.9989978380033168,12.789207610195303,0.49332177678315214,335.2076392620802
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,30.0,151.0,151.0,raw,121.0,59.0,200.0091552734375,200.0091552734375,0.0,True,195.5021514892578,195.5021514892578,1.0,1.0,258.04351806640625,0.0,150.0,120.0,249.81710815429688,0.0,39.58443371885936,0.9989978380033168,12.638950012392133,0.4908759339977355,373.18001687526703
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,192.28707885742188,192.28707885742188,0.0,True,205.5132598876953,205.5132598876953,1.0,1.0,258.04351806640625,0.0,135.0,90.0,250.70016479492188,0.0,39.58443371885936,0.9989978380033168,12.971316702841202,0.5313463176406666,338.7218527495861
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,182.07366943359375,182.07366943359375,0.0,True,196.5943145751953,196.5943145751953,1.0,1.0,258.04351806640625,0.0,121.00000000000001,61.0,248.24246215820312,0.0,39.58443371885936,0.9989978380033168,12.810599233420227,0.5151303115043648,387.94887624680996
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,75.0,106.0,106.0,raw,31.0,31.0,225.7771453857422,225.7771453857422,0.0,True,225.71128845214844,225.71128845214844,1.0,1.0,258.04351806640625,0.0,105.0,30.0,259.1553039550781,0.0,39.58443371885936,0.9989978380033168,13.477935482230595,0.5712014644899933,330.7815957814455
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,90.0,91.0,91.0,raw,1.0,1.0,222.43341064453125,222.43341064453125,0.0,True,216.51516723632812,216.51516723632812,1.0,1.0,258.04351806640625,0.0,91.0,1.0,258.0438537597656,0.0,39.58443371885936,0.9989978380033168,16.76094659120931,0.800060894738353,319.31712105870247
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,120.0,61.0,61.0,raw,59.0,59.0,200.0093536376953,200.0093536376953,0.0,True,195.5021514892578,195.5021514892578,1.0,1.0,258.04351806640625,0.0,60.0,60.0,249.8165283203125,0.0,39.58443371885936,0.9989978380033168,13.052626482052522,0.5372272009516995,343.7671735882759
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,150.0,31.0,31.0,raw,119.0,61.0,182.07447814941406,182.07447814941406,0.0,True,196.5943145751953,196.5943145751953,1.0,1.0,258.04351806640625,0.0,31.0,119.0,248.24273681640625,0.0,39.58443371885936,0.9989978380033168,12.56523769829003,0.4868843558999228,353.0306052416563
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.2,180.0,1.0,1.0,raw,179.0,1.0,222.43309020996094,222.43309020996094,0.0,True,216.51516723632812,216.51516723632812,1.0,1.0,258.04351806640625,0.0,1.0,179.0,258.04351806640625,0.0,39.58443371885936,0.9989978380033168,12.758719060514604,0.4977651467823063,347.7277643978596
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,5.0,89.0,89.0,raw,84.0,84.0,63.023468017578125,63.023468017578125,0.0,True,75.03943634033203,75.03943634033203,1.0,1.0,259.88037109375,0.0,175.0,170.0,259.35369873046875,0.0,72.8168770081459,0.9999994348038417,13.918285892815485,0.5520971495551027,344.39272806048393
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,10.0,9.0,9.0,raw,1.0,1.0,51.251224517822266,51.251224517822266,0.0,True,58.98634719848633,58.98634719848633,1.0,1.0,259.88037109375,0.0,171.0,161.0,257.37274169921875,0.0,72.8168770081459,0.9999994348038417,20.438582853385658,0.9001698535697985,370.4252727329731
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,15.0,4.0,4.0,raw,11.0,11.0,58.122459411621094,58.122459411621094,0.0,True,55.059783935546875,55.059783935546875,1.0,1.0,259.88037109375,0.0,165.0,150.0,260.3763732910156,0.0,72.8168770081459,0.9999994348038417,15.286412561029913,0.6725375226174753,329.56828735768795
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,30.0,111.0,111.0,raw,81.0,81.0,47.138282775878906,47.138282775878906,0.0,True,67.54345703125,67.54345703125,1.0,1.0,259.88037109375,0.0,151.0,121.0,253.56729125976562,0.0,72.8168770081459,0.9999994348038417,13.772075810836245,0.5365432858006599,355.85995204746723
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,45.0,151.0,151.0,raw,106.0,74.0,48.01869583129883,48.01869583129883,0.0,True,56.316551208496094,56.316551208496094,1.0,1.0,259.88037109375,0.0,135.0,90.0,237.5933074951172,0.0,72.8168770081459,0.9999994348038417,13.364693714632585,0.5054468350980895,336.3977987319231
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,60.0,84.0,84.0,raw,24.0,24.0,64.13088989257812,64.13088989257812,0.0,True,54.74398422241211,54.74398422241211,1.0,1.0,259.88037109375,0.0,120.0,60.0,251.7059783935547,0.0,72.8168770081459,0.9999994348038417,14.275885696898412,0.5916708266574899,367.6391486078501
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,75.0,124.0,124.0,raw,49.0,49.0,65.4925308227539,65.4925308227539,0.0,True,60.97737503051758,60.97737503051758,1.0,1.0,259.88037109375,0.0,105.0,30.0,259.5086364746094,0.0,72.8168770081459,0.9999994348038417,12.80975256651389,0.47692653466649304,350.7359344512224
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,90.0,170.0,170.0,raw,80.0,80.0,54.10247039794922,54.10247039794922,0.0,True,51.25080108642578,51.25080108642578,1.0,1.0,259.88037109375,0.0,91.0,1.0,259.8808288574219,0.0,72.8168770081459,0.9999994348038417,13.696942203626179,0.5339869901864719,361.19724065065384
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,120.0,21.0,21.0,raw,99.0,81.0,47.138816833496094,47.138816833496094,0.0,True,67.54345703125,67.54345703125,1.0,1.0,259.88037109375,0.0,61.0,59.0,253.56773376464844,0.0,72.8168770081459,0.9999994348038417,13.805654932564753,0.5405442698298434,355.56840896606445
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,150.0,174.0,174.0,raw,24.0,24.0,64.13066864013672,64.13066864013672,0.0,True,54.74398422241211,54.74398422241211,1.0,1.0,259.88037109375,0.0,30.0,120.0,251.7057647705078,0.0,72.8168770081459,0.9999994348038417,14.275885696898412,0.5916708266574899,331.38265646994114
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,180.0,80.0,80.0,raw,100.0,80.0,54.10308074951172,54.10308074951172,0.0,True,51.25080108642578,51.25080108642578,1.0,1.0,259.88037109375,0.0,1.0,179.0,259.88037109375,0.0,72.8168770081459,0.9999994348038417,13.673534338769468,0.5317725834526106,343.98368932306767
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,5.0,89.0,89.0,raw,84.0,84.0,63.67497634887695,63.67497634887695,0.0,True,74.65603637695312,74.65603637695312,1.0,1.0,259.8577880859375,0.0,175.0,170.0,259.1985778808594,0.0,66.79627178229879,0.9999977392119698,13.918283499917672,0.5520979249643876,336.7990106344223
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,10.0,9.0,9.0,raw,1.0,1.0,50.92081832885742,50.92081832885742,0.0,True,58.588069915771484,58.588069915771484,1.0,1.0,259.8577880859375,0.0,171.0,161.0,257.3224792480469,0.0,66.79627178229879,0.9999977392119698,20.438235647492753,0.9001627774194855,349.43204931914806
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,15.0,4.0,4.0,raw,11.0,11.0,57.768959045410156,57.768959045410156,0.0,True,54.79710006713867,54.79710006713867,1.0,1.0,259.8577880859375,0.0,165.0,150.0,260.1268615722656,0.0,66.79627178229879,0.9999977392119698,15.286396439476045,0.6725375626587682,348.11845049262047
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,30.0,111.0,111.0,raw,81.0,81.0,47.5536994934082,47.5536994934082,0.0,True,66.8792495727539,66.8792495727539,1.0,1.0,259.8577880859375,0.0,151.0,121.0,253.75390625,0.0,66.79627178229879,0.9999977392119698,13.772012185106462,0.5365402208845352,367.96992272138596
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,45.0,151.0,151.0,raw,106.0,74.0,47.051265716552734,47.051265716552734,0.0,True,56.69255828857422,56.69255828857422,1.0,1.0,259.8577880859375,0.0,135.0,90.0,238.0759735107422,0.0,66.79627178229879,0.9999977392119698,13.364704949406681,0.5054486725639737,349.7353754937649
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,60.0,84.0,84.0,raw,24.0,24.0,64.54368591308594,64.54368591308594,0.0,True,54.96412658691406,54.96412658691406,1.0,1.0,259.8577880859375,0.0,120.0,60.0,251.82618713378906,0.0,66.79627178229879,0.9999977392119698,14.27589046039574,0.5916709397899615,339.42106552422047
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,75.0,124.0,124.0,raw,49.0,49.0,65.06140899658203,65.06140899658203,0.0,True,61.46055603027344,61.46055603027344,1.0,1.0,259.8577880859375,0.0,105.0,30.0,259.5289611816406,0.0,66.79627178229879,0.9999977392119698,12.809774194635894,0.47692871753234445,339.4369538873434
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,90.0,170.0,170.0,raw,80.0,80.0,53.41294479370117,53.41294479370117,0.0,True,50.92038345336914,50.92038345336914,1.0,1.0,259.8577880859375,0.0,91.0,1.0,259.85809326171875,0.0,66.79627178229879,0.9999977392119698,13.69684518083436,0.5339817321564847,344.99275498092175
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,120.0,21.0,21.0,raw,99.0,81.0,47.5542106628418,47.5542106628418,0.0,True,66.8792495727539,66.8792495727539,1.0,1.0,259.8577880859375,0.0,61.0,59.0,253.7543487548828,0.0,66.79627178229879,0.9999977392119698,13.805576823384866,0.5405398499257841,356.3736006617546
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,150.0,174.0,174.0,raw,24.0,24.0,64.54349517822266,64.54349517822266,0.0,True,54.96412658691406,54.96412658691406,1.0,1.0,259.8577880859375,0.0,30.0,120.0,251.82598876953125,0.0,66.79627178229879,0.9999977392119698,14.27589046039574,0.5916709397899615,340.6609334051609
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,180.0,80.0,80.0,raw,100.0,80.0,53.41352462768555,53.41352462768555,0.0,True,50.92038345336914,50.92038345336914,1.0,1.0,259.8577880859375,0.0,1.0,179.0,259.8577880859375,0.0,66.79627178229879,0.9999977392119698,13.673439345320148,0.5317675366147279,327.5443520396948
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,5.0,176.0,176.0,raw,171.0,9.0,73.12255859375,73.12255859375,0.0,True,55.27009201049805,55.27009201049805,1.0,1.0,259.8118896484375,0.0,175.0,170.0,258.90850830078125,0.0,60.77565416050782,0.9999909568375384,14.26752515532366,0.5842174411390436,318.7280911952257
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,10.0,9.0,9.0,raw,1.0,1.0,50.1389045715332,50.1389045715332,0.0,True,58.16107177734375,58.16107177734375,1.0,1.0,259.8118896484375,0.0,171.0,161.0,256.9656066894531,0.0,60.77565416050782,0.9999909568375384,20.437331521171963,0.9001444127182398,326.9703295081854
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,15.0,4.0,4.0,raw,11.0,11.0,56.863525390625,56.863525390625,0.0,True,54.03810119628906,54.03810119628906,1.0,1.0,259.8118896484375,0.0,165.0,150.0,259.9242858886719,0.0,60.77565416050782,0.9999909568375384,15.28628577618771,0.6725345736801462,343.3229625225067
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,30.0,111.0,111.0,raw,81.0,81.0,48.30973434448242,48.30973434448242,0.0,True,65.2579345703125,65.2579345703125,1.0,1.0,259.8118896484375,0.0,151.0,121.0,254.0972442626953,0.0,60.77565416050782,0.9999909568375384,13.771822084691248,0.5365315392784749,362.9076723009348
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,45.0,151.0,151.0,raw,106.0,74.0,44.997352600097656,44.997352600097656,0.0,True,57.306697845458984,57.306697845458984,1.0,1.0,259.8118896484375,0.0,135.0,90.0,239.0572967529297,0.0,60.77565416050782,0.9999909568375384,13.364663521321212,0.5054491989440453,339.80391547083855
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,60.0,84.0,84.0,raw,24.0,24.0,65.19915008544922,65.19915008544922,0.0,True,55.18706130981445,55.18706130981445,1.0,1.0,259.8118896484375,0.0,120.0,60.0,252.3553924560547,0.0,60.77565416050782,0.9999909568375384,14.27583199965361,0.5916683434346971,358.4277406334877
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,75.0,124.0,124.0,raw,49.0,49.0,63.93275451660156,63.93275451660156,0.0,True,66.64334106445312,66.64334106445312,1.0,1.0,259.8118896484375,0.0,105.0,30.0,259.48974609375,0.0,60.77565416050782,0.9999909568375384,12.809757510075139,0.47693066876497925,349.8750664293766
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,90.0,91.0,91.0,raw,1.0,1.0,66.63688659667969,66.63688659667969,0.0,True,82.03082275390625,82.03082275390625,1.0,1.0,259.8118896484375,0.0,91.0,1.0,259.8121643066406,0.0,60.77565416050782,0.9999909568375384,20.23055218365398,0.8966650546108296,348.7684316933155
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,120.0,21.0,21.0,raw,99.0,81.0,48.31022644042969,48.31022644042969,0.0,True,65.2579345703125,65.2579345703125,1.0,1.0,259.8118896484375,0.0,61.0,59.0,254.09767150878906,0.0,60.77565416050782,0.9999909568375384,13.805356493119568,0.540528084529428,357.71381482481956
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,150.0,174.0,174.0,raw,24.0,24.0,65.1989974975586,65.1989974975586,0.0,True,55.18706130981445,55.18706130981445,1.0,1.0,259.8118896484375,0.0,30.0,120.0,252.35508728027344,0.0,60.77565416050782,0.9999909568375384,14.27583199965361,0.5916683434346971,344.41597387194633
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.02,180.0,1.0,1.0,raw,179.0,1.0,66.6358642578125,66.6358642578125,0.0,True,82.03082275390625,82.03082275390625,1.0,1.0,259.8118896484375,0.0,1.0,179.0,259.8118896484375,0.0,60.77565416050782,0.9999909568375384,15.039345225194827,0.6544706781716151,339.0554618090391
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,5.0,176.0,176.0,raw,171.0,9.0,89.73961639404297,89.73961639404297,0.0,True,64.06492614746094,64.06492614746094,1.0,1.0,259.765625,0.0,175.0,170.0,258.6939697265625,0.0,57.253836882628306,0.9999796530744133,14.2673328251859,0.5842089122144812,332.76050724089146
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,10.0,170.0,170.0,raw,160.0,20.0,56.92948532104492,56.92948532104492,0.0,True,64.1872787475586,64.1872787475586,1.0,1.0,259.765625,0.0,171.0,161.0,256.8785095214844,0.0,57.253836882628306,0.9999796530744133,13.789130998424323,0.53727384715187,362.949064001441
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,15.0,4.0,4.0,raw,11.0,11.0,55.69905090332031,55.69905090332031,0.0,True,53.053836822509766,53.053836822509766,1.0,1.0,259.765625,0.0,165.0,150.0,259.8916320800781,0.0,57.253836882628306,0.9999796530744133,15.286073747739692,0.6725274759559943,345.17621248960495
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,30.0,151.0,151.0,raw,121.0,59.0,52.459327697753906,52.459327697753906,0.0,True,51.0269775390625,51.0269775390625,1.0,1.0,259.765625,0.0,151.0,121.0,254.55194091796875,0.0,57.253836882628306,0.9999796530744133,12.665715144678607,0.45510068742356785,353.22755575180054
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,45.0,151.0,151.0,raw,106.0,74.0,42.791709899902344,42.791709899902344,0.0,True,60.71018981933594,60.71018981933594,1.0,1.0,259.765625,0.0,135.0,90.0,239.44346618652344,0.0,57.253836882628306,0.9999796530744133,13.36453923943589,0.5054455093771968,348.9494025707245
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,60.0,84.0,84.0,raw,24.0,24.0,65.6681137084961,65.6681137084961,0.0,True,68.03852844238281,68.03852844238281,1.0,1.0,259.765625,0.0,120.0,60.0,252.37924194335938,0.0,57.253836882628306,0.9999796530744133,14.27568087145589,0.5916619696292592,355.896919965744
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,75.0,124.0,124.0,raw,49.0,49.0,62.47062683105469,62.47062683105469,0.0,True,79.7962646484375,79.7962646484375,1.0,1.0,259.765625,0.0,105.0,30.0,259.45086669921875,0.0,57.253836882628306,0.9999796530744133,12.809660493714055,0.4769293949735937,367.91177839040756
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,90.0,91.0,91.0,raw,1.0,1.0,84.03543090820312,84.03543090820312,0.0,True,99.84085845947266,99.84085845947266,1.0,1.0,259.765625,0.0,91.0,1.0,259.76593017578125,0.0,57.253836882628306,0.9999796530744133,20.229639526212093,0.8966461802001516,354.7035474330187
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,120.0,61.0,61.0,raw,59.0,59.0,52.45980453491211,52.45980453491211,0.0,True,51.0269775390625,51.0269775390625,1.0,1.0,259.765625,0.0,61.0,59.0,254.55238342285156,0.0,57.253836882628306,0.9999796530744133,12.868469340831595,0.47987327267157126,353.46957854926586
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,150.0,174.0,174.0,raw,24.0,24.0,65.6679916381836,65.6679916381836,0.0,True,68.03852844238281,68.03852844238281,1.0,1.0,259.765625,0.0,30.0,120.0,252.3789825439453,0.0,57.253836882628306,0.9999796530744133,14.27568087145589,0.5916619696292592,345.668176189065
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.03,180.0,1.0,1.0,raw,179.0,1.0,84.0344467163086,84.0344467163086,0.0,True,99.84085845947266,99.84085845947266,1.0,1.0,259.765625,0.0,1.0,179.0,259.765625,0.0,57.253836882628306,0.9999796530744133,15.039023599364443,0.6544553955242742,332.11173862218857
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,5.0,176.0,176.0,raw,171.0,9.0,119.8880386352539,119.8880386352539,0.0,True,98.51490020751953,98.51490020751953,1.0,1.0,259.6717224121094,0.0,175.0,170.0,258.06494140625,0.0,52.81685447109876,0.9999434822931991,14.26663143260951,0.5841761685513117,339.493403211236
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,10.0,170.0,170.0,raw,160.0,20.0,89.83307647705078,89.83307647705078,0.0,True,78.12926483154297,78.12926483154297,1.0,1.0,259.6717224121094,0.0,171.0,161.0,256.84124755859375,0.0,52.81685447109876,0.9999434822931991,13.788442347638114,0.5372412601679318,359.1389898210764
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,15.0,166.0,166.0,raw,151.0,29.0,79.08665466308594,79.08665466308594,0.0,True,91.47862243652344,91.47862243652344,1.0,1.0,259.6717224121094,0.0,165.0,150.0,260.232421875,0.0,52.81685447109876,0.9999434822931991,13.59960108637946,0.5193015685918655,356.69249668717384
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,30.0,151.0,151.0,raw,121.0,59.0,81.86520385742188,81.86520385742188,0.0,True,77.02326202392578,77.02326202392578,1.0,1.0,259.6717224121094,0.0,151.0,121.0,254.60040283203125,0.0,52.81685447109876,0.9999434822931991,12.66508900868895,0.45507224410937147,365.7013811171055
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,45.0,136.0,136.0,raw,91.0,89.0,65.45707702636719,65.45707702636719,0.0,True,88.94749450683594,88.94749450683594,1.0,1.0,259.6717224121094,0.0,135.0,90.0,239.3600616455078,0.0,52.81685447109876,0.9999434822931991,13.486735041160518,0.5352015476677487,362.79771849513054
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,71.95563507080078,71.95563507080078,0.0,True,52.55500793457031,52.55500793457031,1.0,1.0,259.6717224121094,0.0,120.0,60.0,252.14590454101562,0.0,52.81685447109876,0.9999434822931991,12.809921886690903,0.47547232388781513,359.01779122650623
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,75.0,106.0,106.0,raw,31.0,31.0,93.48365783691406,93.48365783691406,0.0,True,104.69747924804688,104.69747924804688,1.0,1.0,259.6717224121094,0.0,105.0,30.0,259.1884765625,0.0,52.81685447109876,0.9999434822931991,14.105631901637366,0.574035175929289,343.6970189213753
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,90.0,91.0,91.0,raw,1.0,1.0,115.97637939453125,115.97637939453125,0.0,True,131.6103057861328,131.6103057861328,1.0,1.0,259.6717224121094,0.0,91.0,1.0,259.6719665527344,0.0,52.81685447109876,0.9999434822931991,20.226661503088337,0.8965845674750986,343.13094429671764
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,120.0,61.0,61.0,raw,59.0,59.0,81.8656997680664,81.8656997680664,0.0,True,77.02326202392578,77.02326202392578,1.0,1.0,259.6717224121094,0.0,61.0,59.0,254.60084533691406,0.0,52.81685447109876,0.9999434822931991,12.867804201512037,0.4798412925025421,372.8145509958267
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,150.0,31.0,31.0,raw,119.0,61.0,71.95508575439453,71.95508575439453,0.0,True,52.55500793457031,52.55500793457031,1.0,1.0,259.6717224121094,0.0,30.0,120.0,252.14561462402344,0.0,52.81685447109876,0.9999434822931991,12.623102170345197,0.45253278252933815,349.9616142362356
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.05,180.0,1.0,1.0,raw,179.0,1.0,115.97547149658203,115.97547149658203,0.0,True,131.6103057861328,131.6103057861328,1.0,1.0,259.6717224121094,0.0,1.0,179.0,259.6717224121094,0.0,52.81685447109876,0.9999434822931991,15.037953577646444,0.6544040777097903,348.9517252892256
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,5.0,176.0,176.0,raw,171.0,9.0,175.46900939941406,175.46900939941406,0.0,True,162.0725555419922,162.0725555419922,1.0,1.0,259.43170166015625,0.0,175.0,170.0,257.2780456542969,0.0,46.799216235949544,0.9997741421564551,14.262971163561895,0.5840004951524541,323.2447989284992
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.1,10.0,170.0,170.0,raw,160.0,20.0,152.56704711914062,152.56704711914062,0.0,True,143.1438446044922,143.1438446044922,1.0,1.0,259.43170166015625,0.0,171.0,161.0,257.9961242675781,0.0,46.799216235949544,0.9997741421564551,13.785173230281082,0.5370816176757284,355.6654751300812
